time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424719.4078026,-0.00974639378133597,0.01942877730214302,-0.06031990051269531,0.024691224098205566,0.13575484603643417,0.030001606792211533,94,True,,0.09387880326030731,0.016479943066271117,1780424719.041176,1780424719.2950773,0.1318634659420515,0.016062366943747776,-0.005532827359422009,0.002986511344331529,0.366626501083374,0.3666367530822754,True,1780424719.3783243,0.13202658149931726,0.015974320375408434,1780424719378324,0.1001288890838623,10.0,0.00012888908386229914,sending,81
1780424719.5083764,-0.008914379345131635,0.019117512881189513,-0.06031990051269531,0.024691224098205566,0.13575484603643417,0.030001606792211533,94,True,,0.09387880326030731,0.016479943066271117,1780424719.041176,1780424719.2950773,0.13130702705845285,0.01636272170458532,-0.005532827359422009,0.002986511344331529,0.46720027923583984,0.4672071933746338,True,1780424719.4788964,0.13202658149931726,0.015974320375408434,1780424719378324,0.10057210922241211,10.0,0.0005721092224121038,stale_estimate,81
1780424719.608496,-0.008341578027764257,0.018891704815342334,-0.24928152561187744,0.09335577487945557,-0.053206779062747955,0.09866615757346153,85,True,,0.2010505316931908,0.2033985497823979,1780424719.2913175,1780424719.5905972,0.11537772827309761,0.02352931307496366,-0.00749213951922372,0.0038616612541053333,0.31717848777770996,0.3171844482421875,True,1780424719.5790172,0.13202658149931726,0.015974320375408434,1780424719378324,0.10012078285217285,10.0,0.00012078285217284601,stale_estimate,81
1780424719.7086475,-0.007730849298342725,0.01864150562772372,-0.24928152561187744,0.09335577487945557,-0.053206779062747955,0.09866615757346153,85,True,,0.2010505316931908,0.2033985497823979,1780424719.2913175,1780424719.5905972,0.11462726643626558,0.023916122395658112,-0.00749213951922372,0.0038616612541053333,0.4173300266265869,0.41735100746154785,True,1780424719.679136,0.11484848824348265,0.0238020984003359,1780424719679136,0.10011887550354004,10.0,0.00011887550354003351,sending,82
1780424719.808698,-0.0069565797834517315,0.018307730828040113,-0.24928152561187744,0.09335577487945557,-0.053206779062747955,0.09866615757346153,85,True,,0.2010505316931908,0.2033985497823979,1780424719.2913175,1780424719.5905972,0.11387779776291733,0.024302419811717782,-0.00749213951922372,0.0038616612541053333,0.5173804759979248,0.5173850059509277,True,1780424719.7797313,0.11484848824348265,0.0238020984003359,1780424719679136,0.10059523582458496,10.0,0.0005952358245849554,stale_estimate,82
1780424719.9088054,-0.006403014463636255,0.018060323457411823,-0.12010335922241211,-0.0010579824447631836,0.07597138732671738,0.004252400249242783,87,True,,0.16000298823403536,0.043703649221703535,1780424719.6413987,1780424719.8404686,0.10987601231295065,0.023077743867311727,-0.007908884381241191,0.003655161711700146,0.267406702041626,0.2674129009246826,True,1780424719.8798065,0.11010537596383656,0.02297174140294868,1780424719879806,0.10007524490356445,10.0,7.524490356444757e-05,sending,83
1780424720.0089178,-0.005854080048267255,0.01780950273686489,-0.12010335922241211,-0.0010579824447631836,0.07597138732671738,0.004252400249242783,87,True,,0.16000298823403536,0.043703649221703535,1780424719.6413987,1780424719.8404686,0.10908425347033739,0.023443662303707657,-0.007908884381241191,0.003655161711700146,0.3675191402435303,0.3675229549407959,True,1780424719.9801106,0.10931206336624272,0.023338377921117044,1780424719980110,0.10030412673950195,10.0,0.0003041267395019476,sending,84
1780424720.1090379,-0.005219681111487557,0.017513384761680757,-0.12010335922241211,-0.0010579824447631836,0.07597138732671738,0.004252400249242783,87,True,,0.16000298823403536,0.043703649221703535,1780424719.6413987,1780424719.8404686,0.10829240788897522,0.023809620827192825,-0.007908884381241191,0.003655161711700146,0.4676392078399658,0.46764397621154785,True,1780424720.0802312,0.10931206336624272,0.023338377921117044,1780424719980110,0.10012054443359375,10.0,0.00012054443359374445,stale_estimate,84
1780424720.2091596,-0.00474146226011265,0.017287545411977925,-0.05491077899932861,-0.02759695053100586,0.14116396754980087,-0.022286567836999893,92,True,,0.07038742318927284,0.05496316234514902,1780424719.8895311,1780424720.1401496,0.11006105140960253,0.020450727062719803,-0.007583095012963375,0.0031812246949138316,0.3196284770965576,0.31963515281677246,True,1780424720.180353,0.11027950248139569,0.02035908348670885,1780424720180353,0.10012173652648926,10.0,0.00012173652648925226,sending,85
1780424720.3113256,-0.004295883454708082,0.017072181969514152,-0.05491077899932861,-0.02759695053100586,0.14116396754980087,-0.022286567836999893,92,True,,0.07038742318927284,0.05496316234514902,1780424719.8895311,1780424720.1401496,0.10928619265042916,0.02077579219978306,-0.007583095012963375,0.0031812246949138316,0.42179441452026367,0.4218175411224365,True,1780424720.280471,0.10952030238356572,0.020677579575109288,1780424720280471,0.10011816024780273,10.0,0.00011816024780272882,sending,86
1780424720.4114494,-0.0037355020271718775,0.01678766730732022,-0.05491077899932861,-0.02759695053100586,0.14116396754980087,-0.022286567836999893,92,True,,0.07038742318927284,0.05496316234514902,1780424719.8895311,1780424720.1401496,0.10852707933423462,0.021094251881956058,-0.007583095012963375,0.0031812246949138316,0.5219182968139648,0.5219235420227051,True,1780424720.3805926,0.10952030238356572,0.020677579575109288,1780424720280471,0.10012149810791016,10.0,0.0001214981079101507,stale_estimate,86
1780424720.5116358,-0.0034392237120506527,0.016623648309155355,-0.017121434211730957,-0.12561678886413574,0.17895331233739853,-0.12030640617012978,95,True,,0.10505200277162188,0.1563107574512272,1780424720.1442587,1780424720.4329944,0.11335068615231314,0.009940159121928244,-0.006877401922029536,0.0017311438051523052,0.36737704277038574,0.3673825263977051,True,1780424720.4807694,0.11356297652264472,0.009886722495181764,1780424720480769,0.10017681121826172,10.0,0.0001768112182617132,sending,87
1780424720.611758,-0.003018797562130103,0.016368722496885195,-0.017121434211730957,-0.12561678886413574,0.17895331233739853,-0.12030640617012978,95,True,,0.10505200277162188,0.1563107574512272,1780424720.1442587,1780424720.4329944,0.11266209561148577,0.010113487547771936,-0.006877401922029536,0.0017311438051523052,0.4674992561340332,0.46750617027282715,True,1780424720.5808902,0.11356297652264472,0.009886722495181764,1780424720480769,0.10012078285217285,10.0,0.00012078285217284601,stale_estimate,87
1780424720.7118132,-0.0026421464124653654,0.01610998808338442,0.10054558515548706,-0.054955482482910156,0.29662033170461655,-0.04964509978890419,86,True,,0.1372535889012258,0.19255312526359672,1780424720.4890954,1780424720.7033575,0.1267881220362178,0.005469350690324624,-0.0049719640357588305,0.0011115228283201603,0.2227177619934082,0.22272396087646484,True,1780424720.6825545,0.11356297652264472,0.009886722495181764,1780424720480769,0.10166430473327637,10.0,0.0016643047332763616,stale_estimate,87
1780424720.8119352,-0.002377990129891306,0.01590653370467204,0.10054558515548706,-0.054955482482910156,0.29662033170461655,-0.04964509978890419,86,True,,0.1372535889012258,0.19255312526359672,1780424720.4890954,1780424720.7033575,0.12629032036301038,0.005580638286084873,-0.0049719640357588305,0.0011115228283201603,0.32283973693847656,0.3228456974029541,True,1780424720.7826731,0.12643581267303197,0.005548112301831776,1780424720782673,0.10011863708496094,10.0,0.00011863708496093195,sending,88
1780424720.9122539,-0.0020663878860395033,0.015641998309321635,0.10054558515548706,-0.054955482482910156,0.29662033170461655,-0.04964509978890419,86,True,,0.1372535889012258,0.19255312526359672,1780424720.4890954,1780424720.7033575,0.12579154902556752,0.005692142658138296,-0.0049719640357588305,0.0011115228283201603,0.4231584072113037,0.42316246032714844,True,1780424720.8827333,0.12593830735197475,0.005659333645668683,1780424720882733,0.10006022453308105,10.0,6.0224533081049136e-05,sending,89
1780424721.0126255,-0.0017819260603659653,0.01537519700502844,0.10054558515548706,-0.054955482482910156,0.29662033170461655,-0.04964509978890419,86,True,,0.1372535889012258,0.19255312526359672,1780424720.4890954,1780424720.7033575,0.12529250030251213,0.005803709041991968,-0.0049719640357588305,0.0011115228283201603,0.5235300064086914,0.5235350131988525,True,1780424720.9828043,0.12593830735197475,0.005659333645668683,1780424720882733,0.10007095336914062,10.0,7.095336914061945e-05,stale_estimate,89
1780424721.1127455,-0.0015052821909373494,0.015087757083808589,-0.005081295967102051,0.017181038856506348,0.19099345058202744,0.022491421550512314,77,False,low_inliers,,,1780424720.7376215,1780424721.0165458,0.1247947010001219,0.00591499610773683,-0.0049719640357588305,0.0011115228283201603,0.623650074005127,0.6236562728881836,True,1780424721.0829222,0.12593830735197475,0.005659333645668683,1780424720882733,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,89
1780424721.212833,-0.00121754476114359,0.014749155123599155,-0.005081295967102051,0.017181038856506348,0.19099345058202744,0.022491421550512314,77,False,low_inliers,,,1780424720.7376215,1780424721.0165458,0.12429707121116158,0.006026245277381542,-0.0049719640357588305,0.0011115228283201603,0.7237374782562256,0.7237434387207031,True,1780424721.1830497,0.12593830735197475,0.005659333645668683,1780424720882733,0.1001274585723877,10.0,0.00012745857238768976,stale_estimate,89
1780424721.3131108,-0.00107069355540978,0.01455639719087888,0.08639693260192871,-0.012286007404327393,0.2824716791510582,-0.006975624710321426,77,False,low_inliers,,,1780424720.9941301,1780424721.2524757,0.12379848835368626,0.00613770751321172,-0.0049719640357588305,0.0011115228283201603,0.8240153789520264,0.8240222930908203,True,1780424721.2832344,0.12593830735197475,0.005659333645668683,1780424720882733,0.10018467903137207,10.0,0.00018467903137206476,stale_estimate,89
1780424721.4132373,-0.0008324466605935891,0.014204033816455356,0.08639693260192871,-0.012286007404327393,0.2824716791510582,-0.006975624710321426,77,False,low_inliers,,,1780424720.9941301,1780424721.2524757,0.12330066771394121,0.006248999349095063,-0.0049719640357588305,0.0011115228283201603,0.9241418838500977,0.9241478443145752,True,1780424721.3833497,0.12593830735197475,0.005659333645668683,1780424720882733,0.10011529922485352,10.0,0.00011529922485351007,stale_estimate,89
1780424721.5144932,-0.0005842579700449241,0.013781699419380466,0.08639693260192871,-0.012286007404327393,0.2824716791510582,-0.006975624710321426,77,False,low_inliers,,,1780424720.9941301,1780424721.2524757,0.12279722586661143,0.006361547851460352,-0.0049719640357588305,0.0011115228283201603,1.025397777557373,1.0254039764404297,True,1780424721.483986,0.12593830735197475,0.005659333645668683,1780424720882733,0.10063624382019043,10.0,0.0006362438201904241,stale_estimate,89
1780424721.6146152,-0.00046550521121462365,0.013562456190357099,0.0621303915977478,0.02421438694000244,0.2582051381468773,0.029524769634008408,79,False,low_inliers,,,1780424721.333107,1780424721.5510187,0.12229942063717819,0.006472836242243682,-0.0049719640357588305,0.0011115228283201603,1.1255197525024414,1.1255264282226562,True,1780424721.5841033,0.12593830735197475,0.005659333645668683,1780424720882733,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,89
1780424721.7147338,-0.00023156073182123774,0.013111226032538528,0.0621303915977478,0.02421438694000244,0.2582051381468773,0.029524769634008408,79,False,low_inliers,,,1780424721.333107,1780424721.5510187,0.12180163793050838,0.006584119597880837,-0.0049719640357588305,0.0011115228283201603,1.2256383895874023,1.2256443500518799,True,1780424721.6842246,0.12593830735197475,0.005659333645668683,1780424720882733,0.10012125968933105,10.0,0.00012125968933104914,stale_estimate,89
1780424721.8148034,1.3122860099828992e-06,0.012656378113949245,0.0621303915977478,0.02421438694000244,0.2582051381468773,0.029524769634008408,79,False,low_inliers,,,1780424721.333107,1780424721.5510187,0.12130410178882753,0.0066953478319177724,-0.0049719640357588305,0.0011115228283201603,1.3257079124450684,1.3257126808166504,True,1780424721.785116,0.12593830735197475,0.005659333645668683,1780424720882733,0.1008913516998291,10.0,0.000891351699829096,stale_estimate,89
1780424721.9149213,0.00017587124002203802,0.01232078985482675,0.008322298526763916,-0.054135918617248535,0.2043970450758934,-0.04882553592324257,76,False,low_inliers,,,1780424721.585224,1780424721.8417256,0.1208063190821577,0.006806631187554928,-0.0049719640357588305,0.0011115228283201603,1.425825834274292,1.425830602645874,True,1780424721.8852227,0.12593830735197475,0.005659333645668683,1780424720882733,0.10010671615600586,10.0,0.00010671615600585382,stale_estimate,89
1780424722.016173,0.00041028956675272926,0.011878342567350014,0.008322298526763916,-0.054135918617248535,0.2043970450758934,-0.04882553592324257,76,False,low_inliers,,,1780424721.585224,1780424721.8417256,0.1203028535266559,0.0069191849900740844,-0.0049719640357588305,0.0011115228283201603,1.5270774364471436,1.5270915031433105,True,1780424721.9853463,0.12593830735197475,0.005659333645668683,1780424720882733,0.10012364387512207,10.0,0.00012364387512206476,stale_estimate,89
1780424722.1190412,0.0006307835800782834,0.011476410218427612,0.008322298526763916,-0.054135918617248535,0.2043970450758934,-0.04882553592324257,76,False,low_inliers,,,1780424721.585224,1780424721.8417256,0.11979145047516347,0.007033513284108027,-0.0049719640357588305,0.0011115228283201603,1.6299457550048828,1.6299488544464111,True,1780424722.085917,0.12593830735197475,0.005659333645668683,1780424720882733,0.1005706787109375,10.0,0.0005706787109374944,stale_estimate,89
1780424722.2191615,0.0008117188386682992,0.011163396506699591,0.07792562246322632,-0.010438263416290283,0.2740003690123558,-0.005127880722284317,90,True,,0.0499344120384399,0.15370768917670471,1780424721.9247344,1780424722.1244562,0.13579320501774517,0.005858645946570418,-0.002768313512712757,0.0009397463068930632,0.29442715644836426,0.2944319248199463,True,1780424722.1860344,0.13588491047178722,0.005827515129427705,1780424722186034,0.10011744499206543,10.0,0.00011744499206542414,sending,90
1780424722.3208396,0.001074174514308553,0.01074364968064628,0.07792562246322632,-0.010438263416290283,0.2740003690123558,-0.005127880722284317,90,True,,0.0499344120384399,0.15370768917670471,1780424721.9247344,1780424722.1244562,0.13551172476809692,0.005954198716824056,-0.002768313512712757,0.0009397463068930632,0.3961052894592285,0.39611124992370605,True,1780424722.2860787,0.1356079539812218,0.005921532240561868,1780424722286078,0.10004425048828125,10.0,4.425048828124445e-05,sending,91
1780424722.4209595,0.001308087479566079,0.010400388322038406,-0.10597705841064453,-0.09929388761520386,0.09009768813848495,-0.09398350492119789,88,True,,0.20424377098059893,0.10981811871437078,1780424722.1662195,1780424722.4140122,0.13050340732560375,-0.00425083643806697,-0.00341039375368111,-0.0004579806346217904,0.25473999977111816,0.2547457218170166,True,1780424722.38647,0.1356079539812218,0.005921532240561868,1780424722286078,0.10039138793945312,10.0,0.00039138793945311945,stale_estimate,91
1780424722.521078,0.0015452089417393212,0.010079431344821695,-0.10597705841064453,-0.09929388761520386,0.09009768813848495,-0.09398350492119789,88,True,,0.20424377098059893,0.10981811871437078,1780424722.1662195,1780424722.4140122,0.1301619649772646,-0.004296688616634424,-0.00341039375368111,-0.0004579806346217904,0.3548586368560791,0.35486388206481934,True,1780424722.4886656,0.1302724995850715,-0.004281844961183661,1780424722488665,0.10219550132751465,10.0,0.002195501327514643,sending,92
