time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780425620.8611822,0.14944010401859256,-0.03828611239984672,-1.9225925207138062,0.7240623235702515,-0.11929482541938663,-0.01933559873922741,88,True,,False,,0.35422826575383015,0.43699298855801216,1780425620.472079,1780425620.735882,0.2877326223243687,-0.042115479593114805,0.0025519910692096614,-1.4851678186904933e-05,0.3891031742095947,0.38910865783691406,True,1780425620.7708075,0.2875019923522007,-0.042114137408900985,1780425620770807,0.10010313987731934,10.0,0.00010313987731933039,sending,222
1780425620.9635901,0.14973763023898237,-0.03831698942712445,-1.9225925207138062,0.7240623235702515,-0.11929482541938663,-0.01933559873922741,88,True,,False,,0.35422826575383015,0.43699298855801216,1780425620.472079,1780425620.735882,0.28799396706140934,-0.042117000526309754,0.0025519910692096614,-1.4851678186904933e-05,0.49151110649108887,0.4915168285369873,True,1780425620.8709679,0.28775763842067703,-0.04211562517787658,1780425620870967,0.10016036033630371,10.0,0.00016036033630370539,sending,223
1780425621.0637574,0.14995185570400854,-0.03834651691454627,-1.4697015285491943,0.6795525550842285,0.3335961667452252,-0.06384536722525036,81,True,,False,,0.455072928523029,0.05110492833961937,1780425620.708211,1780425620.9855125,0.29157455456399733,-0.04368070167576851,0.0029651631617995506,-0.00020897831711459182,0.3555464744567871,0.35555338859558105,True,1780425620.9718678,0.28801509399591296,-0.042117123477536385,1780425620971867,0.10089993476867676,10.0,0.0008999347686767523,sending,224
1780425621.1645868,0.1502082457336807,-0.03840237179237412,-1.4697015285491943,0.6795525550842285,0.3335961667452252,-0.06384536722525036,81,True,,False,,0.455072928523029,0.05110492833961937,1780425620.708211,1780425620.9855125,0.2918735336111549,-0.04370177307545823,0.0029651631617995506,-0.00020897831711459182,0.4563758373260498,0.45638394355773926,True,1780425621.071989,0.2915989655470775,-0.04368242210931123,1780425621071989,0.10012125968933105,10.0,0.00012125968933104914,sending,225
1780425621.264718,0.15038112994785643,-0.03846346845871489,-1.4606863260269165,0.7100701332092285,0.342611369267503,-0.03332778910025036,88,True,,False,,0.03182132070064288,0.05238148955827826,1780425620.9572377,1780425621.2231553,0.2958179819459424,-0.04298891896444596,0.0034211602126218267,-0.00011724511082377795,0.3074803352355957,0.30748724937438965,True,1780425621.1740577,0.29190161295772193,-0.04370375204736334,1780425621174057,0.10206866264343262,10.0,0.0020686626434326116,sending,226
1780425621.3648055,0.15056542085973124,-0.03856272537137441,-1.4606863260269165,0.7100701332092285,0.342611369267503,-0.03332778910025036,88,True,,False,,0.03182132070064288,0.05238148955827826,1780425620.9572377,1780425621.2231553,0.29616040025382345,-0.043000653835063095,0.0034211602126218267,-0.00011724511082377795,0.40756773948669434,0.4075756072998047,True,1780425621.2741792,0.2958503558150847,-0.04299002843539718,1780425621274179,0.10012149810791016,10.0,0.0001214981079101507,sending,227
1780425621.4650574,0.15074239673512563,-0.03869924236278688,-1.4606863260269165,0.7100701332092285,0.342611369267503,-0.03332778910025036,88,True,,False,,0.03182132070064288,0.05238148955827826,1780425620.9572377,1780425621.2231553,0.29650336913771036,-0.04301240757423382,0.0034211602126218267,-0.00011724511082377795,0.507819652557373,0.5078248977661133,True,1780425621.3742952,0.29619285895245406,-0.04300176621316924,1780425621374295,0.10011601448059082,10.0,0.00011601448059081476,sending,228
1780425621.565175,0.15083430586087088,-0.03879175448399532,-1.638263463973999,0.7463991641998291,0.1650342313204205,0.003001241890350226,91,True,,False,,0.1812551748618317,0.13874318093632074,1780425621.2980413,1780425621.5101612,0.28743988404111764,-0.03971912147457474,0.0022392710344672404,0.00029804008594219006,0.2671337127685547,0.2671377658843994,True,1780425621.474414,0.29619285895245406,-0.04300176621316924,1780425621374295,0.10011887550354004,10.0,0.00011887550354003351,stale_estimate,228
1780425621.6652968,0.15094979503174136,-0.03894181780346748,-1.638263463973999,0.7463991641998291,0.1650342313204205,0.003001241890350226,91,True,,False,,0.1812551748618317,0.13874318093632074,1780425621.2980413,1780425621.5101612,0.2876640928216669,-0.03968927997562471,0.0022392710344672404,0.00029804008594219006,0.36725544929504395,0.3672635555267334,True,1780425621.5745356,0.2874608501925446,-0.039716330944318694,1780425621574535,0.10012149810791016,10.0,0.0001214981079101507,sending,229
1780425621.7664566,0.15104365941104822,-0.039108195355553384,-1.638263463973999,0.7463991641998291,0.1650342313204205,0.003001241890350226,91,True,,False,,0.1812551748618317,0.13874318093632074,1780425621.2980413,1780425621.5101612,0.28789061492080065,-0.039659130581087616,0.0022392710344672404,0.00029804008594219006,0.4684152603149414,0.46842241287231445,True,1780425621.6745949,0.2876849094856247,-0.039686509341690934,1780425621674595,0.10005927085876465,10.0,5.9270858764642886e-05,sending,230
1780425621.8665764,0.15109133536182145,-0.039208725466668815,-1.44900381565094,0.6965696811676025,0.3542938796434796,-0.04682824114187634,84,True,,False,,0.19570945777510845,0.06727755740256504,1780425621.5439334,1780425621.782641,0.2929197120315407,-0.04013941532021728,0.0028388536506124074,0.0002343837631857358,0.3226430416107178,0.32265210151672363,True,1780425621.7747164,0.28790911025791666,-0.03965666890861531,1780425621774716,0.10012149810791016,10.0,0.0001214981079101507,sending,231
1780425621.9671347,0.15115402046456206,-0.03934180942646253,-1.44900381565094,0.6965696811676025,0.3542938796434796,-0.04682824114187634,84,True,,False,,0.19570945777510845,0.06727755740256504,1780425621.5439334,1780425621.782641,0.29320517889032294,-0.04011584637131717,0.0028388536506124074,0.0002343837631857358,0.423201322555542,0.42320919036865234,True,1780425621.8748097,0.29294308248292,-0.04013748578984489,1780425621874809,0.10009336471557617,10.0,9.336471557616632e-05,sending,232
1780425622.0672717,0.15122027504217372,-0.039464642281130696,-1.44900381565094,0.6965696811676025,0.3542938796434796,-0.04682824114187634,84,True,,False,,0.19570945777510845,0.06727755740256504,1780425621.5439334,1780425621.782641,0.29348944842718766,-0.0400923762766911,0.0028388536506124074,0.0002343837631857358,0.5233383178710938,0.5233445167541504,True,1780425621.9753578,0.29322851753043594,-0.04011391946737263,1780425621975357,0.10054802894592285,10.0,0.000548028945922846,sending,233
1780425622.1673887,0.15127392511002333,-0.03954007811564335,-1.7037391662597656,0.7340312004089355,0.0995585290346539,-0.009366721900543329,92,True,,False,,0.25747517214999605,0.19558211415977306,1780425621.789801,1780425622.0803578,0.2799038484605326,-0.03785779897110511,0.0011198839723807412,0.0005084201391500753,0.37758779525756836,0.3775932788848877,True,1780425622.0766475,0.29322851753043594,-0.04011391946737263,1780425621975357,0.10128974914550781,10.0,0.001289749145507807,stale_estimate,233
1780425622.2687745,0.15134230582026104,-0.039602420077859274,-1.7037391662597656,0.7340312004089355,0.0995585290346539,-0.009366721900543329,92,True,,False,,0.25747517214999605,0.19558211415977306,1780425621.789801,1780425622.0803578,0.2800173925666448,-0.037806250675341484,0.0011198839723807412,0.0005084201391500753,0.4789736270904541,0.47898244857788086,True,1780425622.176764,0.2799143477465753,-0.037853032362597044,1780425622176764,0.10011649131774902,10.0,0.00011649131774901789,sending,234
1780425622.368848,0.15143186893252564,-0.03964582832972849,-1.7037391662597656,0.7340312004089355,0.0995585290346539,-0.009366721900543329,92,True,,False,,0.25747517214999605,0.19558211415977306,1780425621.789801,1780425622.0803578,0.28012945935541916,-0.037755373072171895,0.0011198839723807412,0.0005084201391500753,0.5790472030639648,0.5790524482727051,True,1780425622.2768345,0.28002641907436915,-0.03780215269874174,1780425622276834,0.10007047653198242,10.0,7.047653198241632e-05,sending,235
1780425622.4690614,0.1515390738237602,-0.03966612013922905,-1.5412122011184692,0.6758570671081543,0.2620854941759503,-0.06754085520132458,80,True,,False,,0.17262457583825438,0.03460446598268705,1780425622.1515737,1780425622.3831944,0.2789452583291832,-0.03986566984682648,0.0009579961302433719,0.00023854082302695944,0.3174877166748047,0.31749510765075684,True,1780425622.3773334,0.28002641907436915,-0.03780215269874174,1780425622276834,0.10049891471862793,10.0,0.0004989147186279241,stale_estimate,235
1780425622.5718005,0.15167099302978612,-0.03966753012718579,-1.5412122011184692,0.6758570671081543,0.2620854941759503,-0.06754085520132458,80,True,,False,,0.17262457583825438,0.03460446598268705,1780425622.1515737,1780425622.3831944,0.2790436815284687,-0.039841162492129184,0.0009579961302433719,0.00023854082302695944,0.4202268123626709,0.42023372650146484,True,1780425622.4774635,0.27895330843084737,-0.03986366537330535,1780425622477463,0.10013008117675781,10.0,0.00013008117675780695,sending,236
1780425622.6719203,0.15181550577152153,-0.03965632418023809,-1.7021745443344116,0.6636828184127808,0.1011231509600079,-0.07971510389669811,92,True,,False,,0.1614220810944514,0.18217122128953786,1780425622.4069946,1780425622.6057935,0.2663504801649341,-0.042683178170086544,-0.0006496574499023737,-0.00012171642917574698,0.2649257183074951,0.26493191719055176,True,1780425622.5778103,0.2790494379964001,-0.03983972913289658,1780425622577810,0.10034680366516113,10.0,0.00034680366516112726,sending,237
1780425622.7727695,0.15202622322205986,-0.03962878479192146,-1.7021745443344116,0.6636828184127808,0.1011231509600079,-0.07971510389669811,92,True,,False,,0.1614220810944514,0.18217122128953786,1780425622.4069946,1780425622.6057935,0.2662849421618495,-0.042695457028294005,-0.0006496574499023737,-0.00012171642917574698,0.36577486991882324,0.3658127784729004,True,1780425622.6779273,0.2663465773913714,-0.04268390937337223,1780425622677927,0.10011696815490723,10.0,0.00011696815490722101,sending,238
1780425622.8728333,0.15227707088564618,-0.039594688978255375,-1.7021745443344116,0.6636828184127808,0.1011231509600079,-0.07971510389669811,92,True,,False,,0.1614220810944514,0.18217122128953786,1780425622.4069946,1780425622.6057935,0.26621995510393937,-0.042707632664289015,-0.0006496574499023737,-0.00012171642917574698,0.4658386707305908,0.46584558486938477,True,1780425622.7791035,0.26628084267747104,-0.04269622508629147,1780425622779103,0.10117626190185547,10.0,0.0011762619018554632,sending,239
1780425622.9729545,0.15244552178978454,-0.039574066951748345,-1.5381276607513428,0.6538927555084229,0.26517003454307675,-0.08950516680105602,83,True,,False,,0.16433875180549543,0.04684016852728627,1780425622.6480267,1780425622.9016328,0.2660689714299446,-0.04608450429024259,-0.0006603797897582199,-0.0005415191835846328,0.32492780685424805,0.3249354362487793,True,1780425622.879226,0.26621577631567295,-0.04270841558024903,1780425622879226,0.10012245178222656,10.0,0.00012245178222655695,sending,240
1780425623.0730772,0.15273781820313032,-0.039542916885327115,-1.5381276607513428,0.6538927555084229,0.26517003454307675,-0.08950516680105602,83,True,,False,,0.16433875180549543,0.04684016852728627,1780425622.6480267,1780425622.9016328,0.26600285195649936,-0.04613872303502313,-0.0006603797897582199,-0.0005415191835846328,0.4250504970550537,0.42505884170532227,True,1780425622.9793444,0.26606475264264007,-0.046087963745380836,1780425622979344,0.10011839866638184,10.0,0.00011839866638183039,sending,241
1780425623.1731977,0.15305484498214322,-0.03951816267612153,-1.5381276607513428,0.6538927555084229,0.26517003454307675,-0.08950516680105602,83,True,,False,,0.16433875180549543,0.04684016852728627,1780425622.6480267,1780425622.9016328,0.2659367357894371,-0.04619293906853075,-0.0006603797897582199,-0.0005415191835846328,0.5251710414886475,0.5251772403717041,True,1780425623.081932,0.26599699965852924,-0.0461435219880923,1780425623081932,0.10258769989013672,10.0,0.002587699890136713,sending,242
1780425623.2733142,0.15333175631037227,-0.039503891151377854,-1.5886425971984863,0.6160736083984375,0.2146550980959332,-0.12732431391104138,78,True,,False,,0.06310346022513873,0.09612423796584386,1780425622.994928,1780425623.1908746,0.262133898740908,-0.05215240588857788,-0.001129344961239026,-0.0012826384764301321,0.27838635444641113,0.27839016914367676,True,1780425623.1838005,0.26599699965852924,-0.0461435219880923,1780425623081932,0.1018683910369873,10.0,0.0018683910369872991,stale_estimate,242
1780425623.374853,0.15370964104857515,-0.039495875475234976,-1.5886425971984863,0.6160736083984375,0.2146550980959332,-0.12732431391104138,78,True,,False,,0.06310346022513873,0.09612423796584386,1780425622.994928,1780425623.1908746,0.26201922145308465,-0.05228264908864803,-0.001129344961239026,-0.0012826384764301321,0.379925012588501,0.37993335723876953,True,1780425623.283919,0.262121919235686,-0.05216601145185008,1780425623283919,0.10011863708496094,10.0,0.00011863708496093195,sending,243
1780425623.4749715,0.15398564138409984,-0.03949635249407376,-1.5886425971984863,0.6160736083984375,0.2146550980959332,-0.12732431391104138,78,True,,False,,0.06310346022513873,0.09612423796584386,1780425622.994928,1780425623.1908746,0.2619061545903075,-0.05241106326995188,-0.001129344961239026,-0.0012826384764301321,0.4800436496734619,0.48005056381225586,True,1780425623.3840368,0.2620088526421657,-0.0522944253273491,1780425623384036,0.10011768341064453,10.0,0.0001176834106445257,sending,244
1780425623.5750976,0.1542473166348122,-0.03949578144646802,-1.6308128833770752,0.6900131702423096,0.17248481191734433,-0.053384752067169305,85,True,,False,,0.08511986749312915,0.08969763904721288,1780425623.238378,1780425623.4799283,0.25528224997427224,-0.05263220452425989,-0.0019405594965041986,-0.001294190141342723,0.3367195129394531,0.3367278575897217,True,1780425623.4841585,0.25545872445221934,-0.05251451087458348,1780425623484158,0.10012173652648926,10.0,0.00012173652648925226,sending,245
1780425623.6752145,0.15459018708606492,-0.03948781031226098,-1.6308128833770752,0.6900131702423096,0.17248481191734433,-0.053384752067169305,85,True,,False,,0.08511986749312915,0.08969763904721288,1780425623.238378,1780425623.4799283,0.25508797259294325,-0.052761771214719394,-0.0019405594965041986,-0.001294190141342723,0.43683648109436035,0.4368419647216797,True,1780425623.5846307,0.25526375538606083,-0.052644538860709994,1780425623584630,0.10047221183776855,10.0,0.00047221183776854914,sending,246
1780425623.7753315,0.15486876847235898,-0.039468740945720865,-1.807376742362976,0.7328689098358154,-0.004079047068556552,-0.010529012473663446,78,True,,False,,0.18169042549374878,0.26292439636882325,1780425623.4768202,1780425623.758829,0.23631624413170388,-0.04988691003968308,-0.0042663441096807645,-0.000918053160139618,0.298511266708374,0.29851770401000977,True,1780425623.6847482,0.25506947013941944,-0.052774110796672075,1780425623684748,0.10011744499206543,10.0,0.00011744499206542414,sending,247
1780425623.875458,0.15506668884248492,-0.03944687456044081,-1.807376742362976,0.7328689098358154,-0.004079047068556552,-0.010529012473663446,78,True,,False,,0.18169042549374878,0.26292439636882325,1780425623.4768202,1780425623.758829,0.23588906695578196,-0.04997883215056128,-0.0042663441096807645,-0.000918053160139618,0.3986377716064453,0.39864492416381836,True,1780425623.7848065,0.2362758225865382,-0.04989560814895956,1780425623784806,0.10005831718444824,10.0,5.8317184448236636e-05,sending,248
1780425623.9762409,0.1553422363966693,-0.039410417972277983,-1.807376742362976,0.7328689098358154,-0.004079047068556552,-0.010529012473663446,78,True,,False,,0.18169042549374878,0.26292439636882325,1780425623.4768202,1780425623.758829,0.23545909864973766,-0.05007135487071134,-0.0042663441096807645,-0.000918053160139618,0.4994206428527832,0.49942636489868164,True,1780425623.8849247,0.23584868101176582,-0.04998752259900521,1780425623884924,0.10011816024780273,10.0,0.00011816024780272882,sending,249
