time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426678.3932593,0.18917758097224463,0.0029959957863358103,0.11254101991653442,-0.015385448932647705,0.382435504355673,-0.015111224825145542,94,True,,False,,0.11824866789903068,0.10771595838858192,1780426678.033829,1780426678.3629658,0.3220483760696823,-0.07685757091164178,0.021132241417109045,-0.016012119801993303,0.35943031311035156,0.3594484329223633,True,1780426678.3477943,0.29159802571797766,-0.09081657427048856,1780426678347794,0.10154867172241211,10.0,0.0015486717224121038,sending,195
1780426678.4938068,0.18857788198267444,0.0032263856527280296,0.11254101991653442,-0.015385448932647705,0.382435504355673,-0.015111224825145542,94,True,,False,,0.11824866789903068,0.10771595838858192,1780426678.033829,1780426678.3629658,0.32417296464366624,-0.07846739384074357,0.021132241417109045,-0.016012119801993303,0.4599778652191162,0.45998620986938477,True,1780426678.4479184,0.382435504355673,-0.015111224825145542,1780426678447918,0.10012412071228027,10.0,0.00012412071228026789,sending,196
1780426678.5940201,0.18808818934379212,0.0034106652833257936,0.11254101991653442,-0.015385448932647705,0.382435504355673,-0.015111224825145542,94,True,,False,,0.11824866789903068,0.10771595838858192,1780426678.033829,1780426678.3629658,0.3262906305673827,-0.08007197140551126,0.021132241417109045,-0.016012119801993303,0.5601911544799805,0.5601963996887207,True,1780426678.5480382,0.382435504355673,-0.015111224825145542,1780426678548038,0.10011982917785645,10.0,0.00011982917785643976,sending,197
1780426678.6956136,0.18755270699983864,0.0036090580372777764,-0.07380545139312744,-0.019498169422149658,0.1960890330460111,-0.019223945314647495,92,True,,False,,0.18639185024938026,0.13638707702432817,1780426678.3108802,1780426678.6809103,0.30278732362069216,-0.07007021623147083,0.01312558766449892,-0.012382303743152101,0.3847334384918213,0.38474440574645996,True,1780426678.6488936,0.382435504355673,-0.015111224825145542,1780426678648893,0.10085535049438477,10.0,0.0008553504943847601,sending,198
1780426678.7985833,0.1871159058655749,0.0037677128814331204,-0.07380545139312744,-0.019498169422149658,0.1960890330460111,-0.019223945314647495,92,True,,False,,0.18639185024938026,0.13638707702432817,1780426678.3108802,1780426678.6809103,0.30413888264769245,-0.07134523833538634,0.01312558766449892,-0.012382303743152101,0.4877030849456787,0.4877157211303711,True,1780426678.7491512,0.1960890330460111,-0.019223945314647495,1780426678749151,0.10025763511657715,10.0,0.0002576351165771429,sending,199
1780426678.8989515,0.18659633660885597,0.003953743997438704,-0.07380545139312744,-0.019498169422149658,0.1960890330460111,-0.019223945314647495,92,True,,False,,0.18639185024938026,0.13638707702432817,1780426678.3108802,1780426678.6809103,0.3054561686615536,-0.0725879282596136,0.01312558766449892,-0.012382303743152101,0.588071346282959,0.5880758762359619,True,1780426678.8498535,0.1960890330460111,-0.019223945314647495,1780426678849853,0.10070228576660156,10.0,0.000702285766601557,sending,200
1780426678.9999113,0.18603760519508258,0.00414931348294547,-0.07380545139312744,-0.019498169422149658,0.1960890330460111,-0.019223945314647495,92,True,,False,,0.18639185024938026,0.13638707702432817,1780426678.3108802,1780426678.6809103,0.3067813563699159,-0.07383807241628362,0.01312558766449892,-0.012382303743152101,0.6890311241149902,0.6890380382537842,True,1780426678.9503117,0.1960890330460111,-0.019223945314647495,1780426678950311,0.10045814514160156,10.0,0.00045814514160155695,sending,201
1780426679.1000423,0.18553986765068475,0.004320014743138735,-0.03026425838470459,-0.01592189073562622,0.23963022605443396,-0.015647666628124057,90,True,,False,,0.043687815896888374,0.08172629788614923,1780426678.6044133,1780426679.0131814,0.2947754075057093,-0.06362089120670697,0.009109979165449252,-0.008928385721291012,0.49562907218933105,0.495638370513916,True,1780426679.0504313,0.23963022605443396,-0.015647666628124057,1780426679050431,0.10011959075927734,10.0,0.0001195907592773382,sending,202
1780426679.201639,0.18504058928797307,0.0044866800047450445,-0.03026425838470459,-0.01592189073562622,0.23963022605443396,-0.015647666628124057,90,True,,False,,0.043687815896888374,0.08172629788614923,1780426678.6044133,1780426679.0131814,0.2957009351551074,-0.06452796988377867,0.009109979165449252,-0.008928385721291012,0.5972256660461426,0.5972332954406738,True,1780426679.1507363,0.23963022605443396,-0.015647666628124057,1780426679150736,0.10030508041381836,10.0,0.0003050804138183538,sending,203
1780426679.3018134,0.18459068084159966,0.0046325120280475834,-0.03026425838470459,-0.01592189073562622,0.23963022605443396,-0.015647666628124057,90,True,,False,,0.043687815896888374,0.08172629788614923,1780426678.6044133,1780426679.0131814,0.29661353513021377,-0.06542237857989211,0.009109979165449252,-0.008928385721291012,0.6974000930786133,0.6974091529846191,True,1780426679.25183,0.23963022605443396,-0.015647666628124057,1780426679251830,0.10109376907348633,10.0,0.0010937690734863226,sending,204
1780426679.4027288,0.1841407090578872,0.004770092887797964,-0.07997453212738037,0.0015050172805786133,0.18991995231175818,0.0017792413880807767,96,True,,False,,0.05267645051232121,0.12098977254582569,1780426678.8920276,1780426679.389856,0.2752639100546595,-0.05257991736829402,0.0024317495814759763,-0.0048068626744589464,0.5107011795043945,0.5107090473175049,True,1780426679.3528044,0.23963022605443396,-0.015647666628124057,1780426679352804,0.10097432136535645,10.0,0.0009743213653564398,sending,205
1780426679.5028124,0.1837890988840694,0.004867809108232243,-0.07997453212738037,0.0015050172805786133,0.18991995231175818,0.0017792413880807767,96,True,,False,,0.05267645051232121,0.12098977254582569,1780426678.8920276,1780426679.389856,0.27550728828166965,-0.0530610054392462,0.0024317495814759763,-0.0048068626744589464,0.6107847690582275,0.6107926368713379,True,1780426679.4529197,0.18991995231175818,0.0017792413880807767,1780426679452919,0.10011529922485352,10.0,0.00011529922485351007,sending,206
1780426679.6038117,0.18328040381103902,0.004989358762159425,-0.07997453212738037,0.0015050172805786133,0.18991995231175818,0.0017792413880807767,96,True,,False,,0.05267645051232121,0.12098977254582569,1780426678.8920276,1780426679.389856,0.27575289052281765,-0.05354648974023304,0.0024317495814759763,-0.0048068626744589464,0.7117841243743896,0.7117908000946045,True,1780426679.5538342,0.18991995231175818,0.0017792413880807767,1780426679553834,0.10091447830200195,10.0,0.0009144783020019476,sending,207
1780426679.7044938,0.1828431503449909,0.005075895064593876,-0.052481889724731445,0.028625130653381348,0.2174125947144071,0.02889935476088351,97,True,,False,,0.03861794836126854,0.09940377069876336,1780426679.3042862,1780426679.6913545,0.2630406728314873,-0.03581200902252232,-0.0015893598452796382,0.0008470748000866104,0.40020751953125,0.40021324157714844,True,1780426679.6546898,0.18991995231175818,0.0017792413880807767,1780426679654689,0.10085558891296387,10.0,0.0008555889129638616,sending,208
1780426679.8046343,0.1822971106656296,0.005170387091179805,-0.052481889724731445,0.028625130653381348,0.2174125947144071,0.02889935476088351,97,True,,False,,0.03861794836126854,0.09940377069876336,1780426679.3042862,1780426679.6913545,0.26288151077558164,-0.03572718105414998,-0.0015893598452796382,0.0008470748000866104,0.5003480911254883,0.5003554821014404,True,1780426679.75481,0.2174125947144071,0.02889935476088351,1780426679754810,0.10012030601501465,10.0,0.00012030601501464289,sending,209
1780426679.911863,0.1818987908740023,0.0052348555985878426,-0.052481889724731445,0.028625130653381348,0.2174125947144071,0.02889935476088351,97,True,,False,,0.03861794836126854,0.09940377069876336,1780426679.3042862,1780426679.6913545,0.26271108569661394,-0.03563635027713931,-0.0015893598452796382,0.0008470748000866104,0.607576847076416,0.6075842380523682,True,1780426679.8578022,0.2174125947144071,0.02889935476088351,1780426679857802,0.10299205780029297,10.0,0.002992057800292963,sending,210
1780426680.014554,0.18153253327235516,0.005294343183551493,-0.31290948390960693,0.02637505531311035,-0.043014999470468385,0.026649279420612515,90,True,,False,,0.2604373142465555,0.3125415966776581,1780426679.6018481,1780426679.9922554,0.1938508231063642,-0.021517307689954353,-0.02284796919323645,0.005189357317280354,0.4127058982849121,0.41271257400512695,True,1780426679.9588132,0.2174125947144071,0.02889935476088351,1780426679958813,0.10101103782653809,10.0,0.0010110378265380804,sending,211
1780426680.1146784,0.18116986371620392,0.005354697325562437,-0.31290948390960693,0.02637505531311035,-0.043014999470468385,0.026649279420612515,90,True,,False,,0.2604373142465555,0.3125415966776581,1780426679.6018481,1780426679.9922554,0.1915632175177319,-0.02099773403769581,-0.02284796919323645,0.005189357317280354,0.5128302574157715,0.5128355026245117,True,1780426680.059124,-0.043014999470468385,0.026649279420612515,1780426680059124,0.1003108024597168,10.0,0.0003108024597167913,sending,212
1780426680.2162333,0.1808447041801847,0.005412074631400088,-0.31290948390960693,0.02637505531311035,-0.043014999470468385,0.026649279420612515,90,True,,False,,0.2604373142465555,0.3125415966776581,1780426679.6018481,1780426679.9922554,0.18924285138367222,-0.020470719628900277,-0.02284796919323645,0.005189357317280354,0.6143851280212402,0.6143922805786133,True,1780426680.1592581,-0.043014999470468385,0.026649279420612515,1780426680159258,0.10013413429260254,10.0,0.0001341342926025335,sending,213
1780426680.3178122,0.18048018156406148,0.005484630871983455,-0.31290948390960693,0.02637505531311035,-0.043014999470468385,0.026649279420612515,90,True,,False,,0.2604373142465555,0.3125415966776581,1780426679.6018481,1780426679.9922554,0.18692197864323998,-0.019943590156859328,-0.02284796919323645,0.005189357317280354,0.7159640789031982,0.7159712314605713,True,1780426680.2600217,-0.043014999470468385,0.026649279420612515,1780426680260021,0.10076355934143066,10.0,0.0007635593414306585,sending,214
1780426680.4180386,0.1801321968792028,0.005560721707397784,-0.286102294921875,0.041350722312927246,-0.01620781048273645,0.04162494642042941,95,True,,False,,0.03070661139743982,0.22177663779154239,1780426679.9104707,1780426680.3370197,0.13551317876466334,-0.004699080579753129,-0.037619622926099786,0.00961747064422411,0.5075678825378418,0.5075759887695312,True,1780426680.3601403,-0.01620781048273645,0.04162494642042941,1780426680360140,0.10011863708496094,10.0,0.00011863708496093195,sending,215
1780426680.5181632,0.17976459869886405,0.005648905106893615,-0.286102294921875,0.041350722312927246,-0.01620781048273645,0.04162494642042941,95,True,,False,,0.03070661139743982,0.22177663779154239,1780426679.9104707,1780426680.3370197,0.13174657400531117,-0.0037361466669750786,-0.037619622926099786,0.00961747064422411,0.6076924800872803,0.6076993942260742,True,1780426680.460314,-0.01620781048273645,0.04162494642042941,1780426680460314,0.1001737117767334,10.0,0.00017371177673339289,sending,216
1780426680.6182806,0.17939146336999884,0.005748044412867935,0.04819035530090332,-0.021785497665405273,0.31808483974004187,-0.02151127355790311,96,True,,False,,0.34020252536705425,0.17577251117490258,1780426680.220468,1780426680.5919728,0.16720690758005985,-0.006113192455122488,-0.025421794355880344,0.008578901114876948,0.3978126049041748,0.39781785011291504,True,1780426680.5621433,-0.01620781048273645,0.04162494642042941,1780426680562143,0.10182929039001465,10.0,0.0018292903900146429,sending,217
1780426680.7185342,0.17896088155203604,0.005880573237699228,0.04819035530090332,-0.021785497665405273,0.31808483974004187,-0.02151127355790311,96,True,,False,,0.34020252536705425,0.17577251117490258,1780426680.220468,1780426680.5919728,0.1646582634519126,-0.005253120752617755,-0.025421794355880344,0.008578901114876948,0.4980661869049072,0.49807214736938477,True,1780426680.6622622,0.31808483974004187,-0.02151127355790311,1780426680662262,0.10011887550354004,10.0,0.00011887550354003351,sending,218
1780426680.822013,0.17857475822155433,0.006021835066003664,0.04819035530090332,-0.021785497665405273,0.31808483974004187,-0.02151127355790311,96,True,,False,,0.34020252536705425,0.17577251117490258,1780426680.220468,1780426680.5919728,0.16202759543064307,-0.0043653690658325235,-0.025421794355880344,0.008578901114876948,0.6015448570251465,0.6015529632568359,True,1780426680.7668147,0.31808483974004187,-0.02151127355790311,1780426680766814,0.1045525074005127,10.0,0.00455250740051269,sending,219
1780426680.9228106,0.17823335552409508,0.006169648903173244,0.0746697187423706,-0.05093961954116821,0.34456420318150915,-0.05066539543366605,89,True,,False,,0.03938425460272358,0.17924234259665067,1780426680.4827378,1780426680.8349962,0.19791759933739125,-0.013094183901893649,-0.013621201792379266,0.005634758444749133,0.44007277488708496,0.4400801658630371,True,1780426680.8670547,0.34456420318150915,-0.05066539543366605,1780426680867054,0.10023999214172363,10.0,0.00023999214172362726,sending,220
1780426681.0236654,0.17778711045955845,0.006394436360355686,0.0746697187423706,-0.05093961954116821,0.34456420318150915,-0.05066539543366605,89,True,,False,,0.03938425460272358,0.17924234259665067,1780426680.4827378,1780426680.8349962,0.19654383799910882,-0.012525892394290587,-0.013621201792379266,0.005634758444749133,0.5409276485443115,0.5409348011016846,True,1780426680.9671834,0.34456420318150915,-0.05066539543366605,1780426680967183,0.1001286506652832,10.0,0.00012865066528319757,sending,221
1780426681.127439,0.17740584116030692,0.006615927376205262,0.0746697187423706,-0.05093961954116821,0.34456420318150915,-0.05066539543366605,89,True,,False,,0.03938425460272358,0.17924234259665067,1780426680.4827378,1780426680.8349962,0.19513032992603158,-0.01194115863343042,-0.013621201792379266,0.005634758444749133,0.6447012424468994,0.644707441329956,True,1780426681.0688095,0.34456420318150915,-0.05066539543366605,1780426681068809,0.10162615776062012,10.0,0.0016261577606201116,sending,222
1780426681.2300093,0.17715425217168823,0.006778930994887612,0.07806718349456787,-0.0637248158454895,0.3479616679337064,-0.06345059173798734,95,True,,False,,0.01322890816668003,0.15763565038105587,1780426680.879769,1780426681.1568303,0.22771788583764113,-0.02275841668763292,-0.0028929796482491457,0.002037537180294972,0.35024023056030273,0.3502480983734131,True,1780426681.1688662,0.3479616679337064,-0.06345059173798734,1780426681168866,0.10005664825439453,10.0,5.66482543945257e-05,sending,223
1780426681.3302698,0.17672400058482485,0.007090685698174261,0.07806718349456787,-0.0637248158454895,0.3479616679337064,-0.06345059173798734,95,True,,False,,0.01322890816668003,0.15763565038105587,1780426680.879769,1780426681.1568303,0.2274278390909668,-0.02255413559954085,-0.0028929796482491457,0.002037537180294972,0.4505007266998291,0.45050692558288574,True,1780426681.2689908,0.3479616679337064,-0.06345059173798734,1780426681268990,0.10012459754943848,10.0,0.000124597549438471,sending,224
1780426681.4304368,0.17645799295369258,0.0073084672685508195,0.03167241811752319,-0.039108097553253174,0.30156690255666174,-0.03883387344575101,84,True,,False,,0.05252101554492588,0.07530849577747252,1780426681.147196,1780426681.4276018,0.24305941954210514,-0.025790588234590846,0.0022448783832695624,0.0009272662567997355,0.28324079513549805,0.2832448482513428,True,1780426681.3699307,0.3479616679337064,-0.06345059173798734,1780426681369930,0.10093998908996582,10.0,0.0009399890899658148,sending,225
