time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424210.774779,0.04655370315366614,-0.025766589952513158,0.13906508684158325,0.12257695198059082,0.23623009957373142,0.07638144679367542,79,False,low_inliers,,,1780424210.3601365,1780424210.5583458,0.14527733443110336,0.08434833212803428,0.006754941828147395,0.011417843673078945,0.7538015842437744,0.7538073062896729,True,1780424210.6912963,0.1426844203616413,0.07996554271902996,1780424210390925,0.10013270378112793,10.0,0.00013270378112792414,stale_estimate,182
1780424210.8749983,0.046688853764126834,-0.025643213618736796,0.17133355140686035,0.16009807586669922,0.2684985641390085,0.11390257067978382,83,True,,0.06678476734749435,0.1282812678751442,1780424210.6063097,1780424210.8311238,0.15578229018167092,0.08798027938880382,0.00799257733645745,0.011731114402675573,0.2686886787414551,0.2686941623687744,True,1780424210.7948012,0.1426844203616413,0.07996554271902996,1780424210390925,0.10350489616394043,10.0,0.003504896163940424,stale_estimate,182
1780424210.975117,0.04682138285646214,-0.0255223586523744,0.17133355140686035,0.16009807586669922,0.2684985641390085,0.11390257067978382,83,True,,0.06678476734749435,0.1282812678751442,1780424210.6063097,1780424210.8311238,0.15658249232023533,0.08915477698045621,0.00799257733645745,0.011731114402675573,0.368807315826416,0.36881232261657715,True,1780424210.8949163,0.1559414879623801,0.08821394211104397,1780424210894916,0.10011506080627441,10.0,0.00011506080627440851,sending,183
1780424211.076738,0.0470015978973514,-0.025363114621812066,0.17133355140686035,0.16009807586669922,0.2684985641390085,0.11390257067978382,83,True,,0.06678476734749435,0.1282812678751442,1780424210.6063097,1780424210.8311238,0.15739471485070228,0.09034691751588474,0.00799257733645745,0.011731114402675573,0.470428466796875,0.47043442726135254,True,1780424210.9950347,0.15674168628978666,0.08938843410886509,1780424210995034,0.10011839866638184,10.0,0.00011839866638183039,sending,184
1780424211.1768095,0.04715468475437349,-0.025233025973450084,0.04570186138153076,0.22038817405700684,0.14286687411367893,0.17419266887009144,91,True,,0.1393492643626705,0.0875311710130035,1780424210.8408206,1780424211.1095896,0.15720375504902617,0.09830884108414815,0.007868685037887064,0.012579916805938613,0.33598899841308594,0.33599424362182617,True,1780424211.1000865,0.15674168628978666,0.08938843410886509,1780424210995034,0.10505175590515137,10.0,0.005051755905151362,stale_estimate,184
1780424211.2768834,0.04735485378779863,-0.025066966230434452,0.04570186138153076,0.22038817405700684,0.14286687411367893,0.17419266887009144,91,True,,0.1393492643626705,0.0875311710130035,1780424210.8408206,1780424211.1095896,0.15799121563126173,0.09956777933936893,0.007868685037887064,0.012579916805938613,0.4360628128051758,0.4360694885253906,True,1780424211.2003007,0.15738860884396405,0.09860437272004206,1780424211200300,0.10021424293518066,10.0,0.0002142429351806585,sending,185
1780424211.3786976,0.04749669774271658,-0.024948442019372782,0.04570186138153076,0.22038817405700684,0.14286687411367893,0.17419266887009144,91,True,,0.1393492643626705,0.0875311710130035,1780424210.8408206,1780424211.1095896,0.15879234879816356,0.10084857639015667,0.007868685037887064,0.012579916805938613,0.537877082824707,0.5378823280334473,True,1780424211.3004262,0.15738860884396405,0.09860437272004206,1780424211200300,0.10012555122375488,10.0,0.00012555122375487726,stale_estimate,185
1780424211.4789474,0.04763796666872738,-0.024830346725467398,-0.04851818084716797,0.17333030700683594,0.0486468318849802,0.12713480181992054,91,True,,0.10531789595737912,0.11238183801733323,1780424211.191147,1780424211.3963003,0.15100901058031,0.10436936411512873,0.0067883817802363335,0.012864688014126607,0.28780031204223633,0.28780579566955566,True,1780424211.4004583,0.15047618389254952,0.10335960224174742,1780424211400458,0.10003209114074707,10.0,3.209114074706476e-05,sending,186
1780424211.579078,0.04787289266365958,-0.024634864509969157,-0.04851818084716797,0.17333030700683594,0.0486468318849802,0.12713480181992054,91,True,,0.10531789595737912,0.11238183801733323,1780424211.191147,1780424211.3963003,0.15168876902397968,0.10565757691545154,0.0067883817802363335,0.012864688014126607,0.38793087005615234,0.3879413604736328,True,1780424211.5005736,0.1511558080026831,0.10464756046607737,1780424211500573,0.10011529922485352,10.0,0.00011529922485351007,sending,187
1780424211.6793764,0.0480682391701785,-0.02447612480061232,0.14220178127288818,0.15054643154144287,0.23936679400503635,0.10435092635452747,95,True,,0.19207604986644794,0.08848352442327524,1780424211.46047,1780424211.6774306,0.1592343577648998,0.10696480952799566,0.007662025963493678,0.012866853672417803,0.21890640258789062,0.21890974044799805,True,1780424211.6006057,0.1511558080026831,0.10464756046607737,1780424211500573,0.10003209114074707,10.0,3.209114074706476e-05,stale_estimate,187
1780424211.7795076,0.04827767940102365,-0.024313660987915917,0.14220178127288818,0.15054643154144287,0.23936679400503635,0.10435092635452747,95,True,,0.19207604986644794,0.08848352442327524,1780424211.46047,1780424211.6774306,0.16000158992845104,0.10825322384924976,0.007662025963493678,0.012866853672417803,0.31903767585754395,0.3190441131591797,True,1780424211.7007227,0.15939792486512555,0.10723948804700015,1780424211700722,0.10011696815490723,10.0,0.00011696815490722101,sending,188
1780424211.8796268,0.048549623902684746,-0.02410927246510819,0.14220178127288818,0.15054643154144287,0.23936679400503635,0.10435092635452747,95,True,,0.19207604986644794,0.08848352442327524,1780424211.46047,1780424211.6774306,0.16076869421814824,0.10954142343171598,0.007662025963493678,0.012866853672417803,0.4191567897796631,0.4191617965698242,True,1780424211.800807,0.16016477340711469,0.10852725815189054,1780424211800807,0.10008430480957031,10.0,8.430480957030695e-05,sending,189
1780424211.9797442,0.04876216619606851,-0.023952256013826112,-0.08828938007354736,0.16373395919799805,0.008875632658600807,0.11753845401108265,93,True,,0.2308681146120464,0.15084071865731388,1780424211.6957743,1780424211.9586625,0.14994505496215285,0.11162778185013479,0.006197872801806143,0.012967678622094773,0.2839698791503906,0.28397464752197266,True,1780424211.9009233,0.16016477340711469,0.10852725815189054,1780424211800807,0.10011625289916992,10.0,0.00011625289916991632,stale_estimate,189
1780424212.0798085,0.04903990714604827,-0.023744530718579668,-0.08828938007354736,0.16373395919799805,0.008875632658600807,0.11753845401108265,93,True,,0.2308681146120464,0.15084071865731388,1780424211.6957743,1780424211.9586625,0.15056524210471356,0.11292538633597363,0.006197872801806143,0.012967678622094773,0.3840341567993164,0.38403916358947754,True,1780424212.0010624,0.15007718687013852,0.1119042386560865,1780424212001062,0.10013914108276367,10.0,0.00013914108276366632,sending,190
1780424212.1799247,0.04935944595525398,-0.023496366776573185,-0.08828938007354736,0.16373395919799805,0.008875632658600807,0.11753845401108265,93,True,,0.2308681146120464,0.15084071865731388,1780424211.6957743,1780424211.9586625,0.15118574251713593,0.11422364626974087,0.006197872801806143,0.012967678622094773,0.48415040969848633,0.48415422439575195,True,1780424212.1011834,0.15007718687013852,0.1119042386560865,1780424212001062,0.10012102127075195,10.0,0.00012102127075194757,stale_estimate,190
1780424212.2800486,0.04956885936957043,-0.02332378935420589,-0.18513202667236328,0.24443864822387695,-0.08796701394021511,0.19824314303696156,86,True,,0.12606246479831723,0.2532922324428721,1780424212.053,1780424212.2311423,0.13329765316861705,0.12217380379972324,0.0038406125409592355,0.013814845328533738,0.22704863548278809,0.22705459594726562,True,1780424212.2013013,0.15007718687013852,0.1119042386560865,1780424212001062,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,190
1780424212.3801794,0.0498497831413699,-0.023070203734785168,-0.18513202667236328,0.24443864822387695,-0.08796701394021511,0.19824314303696156,86,True,,0.12606246479831723,0.2532922324428721,1780424212.053,1780424212.2311423,0.13368223690594638,0.12355716772680853,0.0038406125409592355,0.013814845328533738,0.3271794319152832,0.327190637588501,True,1780424212.301471,0.13337992001253618,0.12246972110777994,1780424212301471,0.10016965866088867,10.0,0.00016965866088866632,sending,191
1780424212.4809985,0.050153204176790214,-0.02274964055456545,-0.18513202667236328,0.24443864822387695,-0.08796701394021511,0.19824314303696156,86,True,,0.12606246479831723,0.2532922324428721,1780424212.053,1780424212.2311423,0.1340694413005033,0.12494995826849548,0.0038406125409592355,0.013814845328533738,0.42799854278564453,0.428009033203125,True,1780424212.4028375,0.13376924968501944,0.12387015636382416,1780424212402837,0.10136651992797852,10.0,0.00136651992797851,sending,192
1780424212.5811167,0.050330151537786146,-0.02253088057426872,0.003419816493988037,0.16874074935913086,0.10058482922613621,0.12254524417221546,88,True,,0.20317964822778306,0.03278906567763124,1780424212.299868,1780424212.5205867,0.13192240286696688,0.12634054073275972,0.0035202445779613056,0.013815800107462797,0.2812485694885254,0.2812533378601074,True,1780424212.5031857,0.13376924968501944,0.12387015636382416,1780424212402837,0.10034823417663574,10.0,0.00034823417663573664,stale_estimate,192
1780424212.681237,0.05059618492149444,-0.02215171843781351,0.003419816493988037,0.16874074935913086,0.10058482922613621,0.12254524417221546,88,True,,0.20317964822778306,0.03278906567763124,1780424212.299868,1780424212.5205867,0.13227485083136006,0.12772378286736116,0.0035202445779613056,0.013815800107462797,0.38136887550354004,0.38137364387512207,True,1780424212.6033037,0.13200050399636684,0.12664706193265368,1780424212603303,0.10011792182922363,10.0,0.00011792182922362726,sending,193
1780424212.7835627,0.05083534629547992,-0.021759829584346607,0.003419816493988037,0.16874074935913086,0.10058482922613621,0.12254524417221546,88,True,,0.20317964822778306,0.03278906567763124,1780424212.299868,1780424212.5205867,0.13263506308336587,0.12913749727264068,0.0035202445779613056,0.013815800107462797,0.48369455337524414,0.4836995601654053,True,1780424212.7039793,0.13200050399636684,0.12664706193265368,1780424212603303,0.10067558288574219,10.0,0.000675582885742182,stale_estimate,193
1780424212.883686,0.05102190952586037,-0.021418342964284395,-0.09213387966156006,0.22242963314056396,0.005031133070588112,0.17623412795364857,83,True,,0.10960385527290105,0.13639932205089803,1780424212.5525901,1780424212.794228,0.12323654166496498,0.13438823703310354,0.0022934845691176954,0.014302357566507174,0.33109593391418457,0.3311023712158203,True,1780424212.8041015,0.12305401452265251,0.13324998282808398,1780424212804101,0.10012221336364746,10.0,0.00012221336364745539,sending,194
1780424212.9838088,0.05123139160410987,-0.020989010939754138,-0.09213387966156006,0.22242963314056396,0.005031133070588112,0.17623412795364857,83,True,,0.10960385527290105,0.13639932205089803,1780424212.5525901,1780424212.794228,0.12346616713548443,0.13582020026929392,0.0022934845691176954,0.014302357566507174,0.43121862411499023,0.43122315406799316,True,1780424212.9042208,0.12328363561869729,0.1346819187846922,1780424212904220,0.10011935234069824,10.0,0.00011935234069823664,sending,195
1780424213.0861285,0.05135842657169323,-0.020705618392033318,0.1049041748046875,0.21933019161224365,0.20206918753683567,0.17313468642532825,88,True,,0.1970624303250912,0.08774445449145445,1780424212.8951294,1780424213.0848954,0.1297290830637929,0.140234948467664,0.0030657531147677726,0.01468045292818296,0.19099903106689453,0.19100069999694824,True,1780424213.0073214,0.12328363561869729,0.1346819187846922,1780424212904220,0.10310053825378418,10.0,0.003100538253784174,stale_estimate,195
1780424213.186246,0.0514995303142228,-0.020379038717039166,0.1049041748046875,0.21933019161224365,0.20206918753683567,0.17313468642532825,88,True,,0.1970624303250912,0.08774445449145445,1780424212.8951294,1780424213.0848954,0.13003603158940497,0.14170478090782906,0.0030657531147677726,0.01468045292818296,0.29111647605895996,0.2911224365234375,True,1780424213.1074357,0.12979441746543943,0.1405478042561299,1780424213107435,0.10011434555053711,10.0,0.00011434555053710382,sending,196
1780424213.286444,0.05166855007833443,-0.01998909756209296,0.1049041748046875,0.21933019161224365,0.20206918753683567,0.17313468642532825,88,True,,0.1970624303250912,0.08774445449145445,1780424212.8951294,1780424213.0848954,0.13034320597315996,0.14317569487664697,0.0030657531147677726,0.01468045292818296,0.3913145065307617,0.39131784439086914,True,1780424213.2075548,0.13010135575799645,0.14201758769499676,1780424213207554,0.10011911392211914,10.0,0.00011911392211913507,sending,197
1780424213.3865674,0.05178721008236003,-0.019732862930578257,0.02969801425933838,-0.05951523780822754,0.12686302699148655,-0.10571074299514294,75,False,low_inliers,,,1780424213.1536255,1780424213.357616,0.13065016765555704,0.14464559031848115,0.0030657531147677726,0.01468045292818296,0.4914379119873047,0.4914438724517822,True,1780424213.3081713,0.13010135575799645,0.14201758769499676,1780424213207554,0.100616455078125,10.0,0.0006164550781249944,stale_estimate,197
1780424213.4866903,0.051943571868524975,-0.01943015726575286,0.02969801425933838,-0.05951523780822754,0.12686302699148655,-0.10571074299514294,75,False,low_inliers,,,1780424213.1536255,1780424213.357616,0.1309571183739666,0.14611543325892437,0.0030657531147677726,0.01468045292818296,0.5915608406066895,0.5915663242340088,True,1780424213.4082901,0.13010135575799645,0.14201758769499676,1780424213207554,0.10011887550354004,10.0,0.00011887550354003351,stale_estimate,197
1780424213.5868053,0.05212337986008009,-0.019127476524413323,0.02969801425933838,-0.05951523780822754,0.12686302699148655,-0.10571074299514294,75,False,low_inliers,,,1780424213.1536255,1780424213.357616,0.1312640442406711,0.1475851571962149,0.0030657531147677726,0.01468045292818296,0.6916759014129639,0.6916806697845459,True,1780424213.5084076,0.13010135575799645,0.14201758769499676,1780424213207554,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,197
1780424213.6871371,0.052261343749520975,-0.01892191499555946,0.06572157144546509,-0.05871802568435669,0.16288658417761326,-0.10491353087127209,81,True,,0.280795454998516,0.25182500096498694,1780424213.4001572,1780424213.630224,0.13419489673320506,0.1287074778784244,0.00339801331793781,0.01210286598880817,0.28697991371154785,0.2869837284088135,True,1780424213.6085212,0.13010135575799645,0.14201758769499676,1780424213207554,0.1001136302947998,10.0,0.00011363029479979914,stale_estimate,197
1780424213.7872572,0.052442539044370066,-0.01867596970007758,0.06572157144546509,-0.05871802568435669,0.16288658417761326,-0.10491353087127209,81,True,,0.280795454998516,0.25182500096498694,1780424213.4001572,1780424213.630224,0.1345351092968886,0.12991922918152693,0.00339801331793781,0.01210286598880817,0.3870999813079834,0.38710474967956543,True,1780424213.70864,0.13426796654769269,0.1289677341192998,1780424213708640,0.10011887550354004,10.0,0.00011887550354003351,sending,198
1780424213.8876913,0.052632695021972487,-0.018438185929672196,0.06572157144546509,-0.05871802568435669,0.16288658417761326,-0.10491353087127209,81,True,,0.280795454998516,0.25182500096498694,1780424213.4001572,1780424213.630224,0.1348763774853798,0.13113474035381953,0.00339801331793781,0.01210286598880817,0.4875340461730957,0.4875364303588867,True,1780424213.8088017,0.13426796654769269,0.1289677341192998,1780424213708640,0.10016155242919922,10.0,0.0001615524291992132,stale_estimate,198
