meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
2.0,0.2,4.0,0.5,30,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,4.0,0.5,40,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,4.0,0.5,60,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,5.0,0.5,30,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,5.0,0.5,40,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,0.2,5.0,0.5,60,3.0,0.5,2.0,1.0,0.16452694454597894,0.2124618934365354,0.2355130198579146,0.15910364725620785,0.07414252022596275,0.09134435278645886,0.11764737179994439,8.030360271584588,0.0015974093735141835,0.029101776316494743,425.0,0.0,0.0,0.11335890661421821,0.2808607627223157,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.0436218233005654,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,2.0,0.4,80,3.0,0.5,2.0,1.0,0.16274914997585127,0.21430927956038962,0.2338822267075148,0.1592709862090975,0.0694282718451905,0.09186068336045147,0.11514629858948484,7.908218327036282,0.009521542996673118,0.03662197780841267,403.0,22.0,0.05176470588235294,0.11748342055932448,0.2728604513150832,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.0467888259276088,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,3.0,0.4,80,3.0,0.5,2.0,1.0,0.16274914997585127,0.21430927956038962,0.2338822267075148,0.1592709862090975,0.0694282718451905,0.09186068336045147,0.11514629858948484,7.908218327036282,0.009521542996673118,0.03662197780841267,403.0,22.0,0.05176470588235294,0.11748342055932448,0.2728604513150832,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.0467888259276088,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,4.0,0.4,80,3.0,0.5,2.0,1.0,0.16274914997585127,0.21430927956038962,0.2338822267075148,0.1592709862090975,0.0694282718451905,0.09186068336045147,0.11514629858948484,7.908218327036282,0.009521542996673118,0.03662197780841267,403.0,22.0,0.05176470588235294,0.11748342055932448,0.2728604513150832,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.0467888259276088,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,5.0,0.4,80,3.0,0.5,2.0,1.0,0.16274914997585127,0.21430927956038962,0.2338822267075148,0.1592709862090975,0.0694282718451905,0.09186068336045147,0.11514629858948484,7.908218327036282,0.009521542996673118,0.03662197780841267,403.0,22.0,0.05176470588235294,0.11748342055932448,0.2728604513150832,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,1.0467888259276088,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,2.0,0.4,30,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,2.0,0.4,40,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,2.0,0.4,60,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,3.0,0.4,30,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,3.0,0.4,40,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,3.0,0.4,60,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,4.0,0.4,30,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,4.0,0.4,40,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,4.0,0.4,60,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,5.0,0.4,30,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,5.0,0.4,40,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,5.0,0.4,60,3.0,0.5,2.0,1.0,0.1654523575524814,0.21562894815546577,0.23701597264732707,0.15994831360152723,0.07280049799686775,0.09332467146017474,0.11836134002173809,8.082521857385947,0.008810051137281326,0.03556040890256548,425.0,0.0,0.0,0.11396896089722278,0.2810811216754855,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,1.0600983529000083,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,2.0,0.5,80,3.0,0.5,2.0,1.0,0.16335217379480418,0.21474690641996774,0.23705128573565387,0.15946307472167334,0.07036116663050042,0.08969001807625097,0.11399558373956103,8.491680238873403,0.0018236351772342244,0.033279344909227467,403.0,22.0,0.05176470588235294,0.11748342055932448,0.2728604513150832,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.0744144720612028,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,0.5,3.0,0.5,80,3.0,0.5,2.0,1.0,0.16335217379480418,0.21474690641996774,0.23705128573565387,0.15946307472167334,0.07036116663050042,0.08969001807625097,0.11399558373956103,8.491680238873403,0.0018236351772342244,0.033279344909227467,403.0,22.0,0.05176470588235294,0.11748342055932448,0.2728604513150832,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.0744144720612028,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
