meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
3.0,0.5,5.0,0.5,40,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,0.5,5.0,0.5,60,3.0,0.5,2.0,1.0,0.24030547040050274,0.3815238675210703,0.45655611515021044,0.2559425770277622,-0.1192839162762949,-0.17874104913294225,0.2148883787629173,12.729954013892595,0.003693483189331899,0.045385224764976057,429.0,0.0,0.0,0.14586361417602345,0.3690493631972379,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.73089174241727,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,2.0,0.4,80,3.0,0.5,2.0,1.0,0.23251266427560485,0.3691729215485623,0.4526829239587862,0.24942982437115063,-0.10971992811945103,-0.17396387461102067,0.20567423829010872,13.363693666521755,0.018680789729196384,0.07695961732030947,369.0,60.0,0.13986013986013987,0.13831193862763022,0.366376515604517,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.7612711004150055,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,3.0,0.4,80,3.0,0.5,2.0,1.0,0.23251266427560485,0.3691729215485623,0.4526829239587862,0.24942982437115063,-0.10971992811945103,-0.17396387461102067,0.20567423829010872,13.363693666521755,0.018680789729196384,0.07695961732030947,369.0,60.0,0.13986013986013987,0.13831193862763022,0.366376515604517,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.7612711004150055,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,4.0,0.4,80,3.0,0.5,2.0,1.0,0.23251266427560485,0.3691729215485623,0.4526829239587862,0.24942982437115063,-0.10971992811945103,-0.17396387461102067,0.20567423829010872,13.363693666521755,0.018680789729196384,0.07695961732030947,369.0,60.0,0.13986013986013987,0.13831193862763022,0.366376515604517,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.7612711004150055,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,1.0,5.0,0.4,80,3.0,0.5,2.0,1.0,0.23251266427560485,0.3691729215485623,0.4526829239587862,0.24942982437115063,-0.10971992811945103,-0.17396387461102067,0.20567423829010872,13.363693666521755,0.018680789729196384,0.07695961732030947,369.0,60.0,0.13986013986013987,0.13831193862763022,0.366376515604517,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.7612711004150055,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,2.0,0.4,30,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,2.0,0.4,40,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,2.0,0.4,60,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,3.0,0.4,30,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,3.0,0.4,40,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,3.0,0.4,60,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,4.0,0.4,30,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,4.0,0.4,40,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,4.0,0.4,60,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,5.0,0.4,30,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,5.0,0.4,40,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,5.0,0.4,60,3.0,0.5,2.0,1.0,0.2449207329811808,0.396787277873599,0.4583506438386953,0.25935023835477516,-0.12280417388220025,-0.17838217163439885,0.21656653545710566,12.46949764824653,0.015276797188952576,0.06115163105965492,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.76895686658423,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,2.0,0.4,80,3.0,0.5,2.0,1.0,0.23454038354433557,0.3691729215485623,0.44822133823997123,0.24976769960445572,-0.10968293259960415,-0.17440992957259122,0.2060319616883884,13.603774649342885,0.01905338083262286,0.07806537179421147,369.0,60.0,0.13986013986013987,0.13824462471477394,0.3663765156556161,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.775962464726813,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,3.0,0.4,80,3.0,0.5,2.0,1.0,0.23454038354433557,0.3691729215485623,0.44822133823997123,0.24976769960445572,-0.10968293259960415,-0.17440992957259122,0.2060319616883884,13.603774649342885,0.01905338083262286,0.07806537179421147,369.0,60.0,0.13986013986013987,0.13824462471477394,0.3663765156556161,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.775962464726813,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,4.0,0.4,80,3.0,0.5,2.0,1.0,0.23454038354433557,0.3691729215485623,0.44822133823997123,0.24976769960445572,-0.10968293259960415,-0.17440992957259122,0.2060319616883884,13.603774649342885,0.01905338083262286,0.07806537179421147,369.0,60.0,0.13986013986013987,0.13824462471477394,0.3663765156556161,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.775962464726813,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
2.0,0.5,5.0,0.4,80,3.0,0.5,2.0,1.0,0.23454038354433557,0.3691729215485623,0.44822133823997123,0.24976769960445572,-0.10968293259960415,-0.17440992957259122,0.2060319616883884,13.603774649342885,0.01905338083262286,0.07806537179421147,369.0,60.0,0.13986013986013987,0.13824462471477394,0.3663765156556161,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.775962464726813,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,2.0,0.5,30,3.0,0.5,2.0,1.0,0.2426405289445197,0.39105840252542257,0.4622175000148658,0.2576281949248522,-0.1190202625889404,-0.17833455622492922,0.21440391053029506,13.686562877532676,0.004051405536075816,0.049270172092118675,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.8045773999656038,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,2.0,0.5,40,3.0,0.5,2.0,1.0,0.2426405289445197,0.39105840252542257,0.4622175000148658,0.2576281949248522,-0.1190202625889404,-0.17833455622492922,0.21440391053029506,13.686562877532676,0.004051405536075816,0.049270172092118675,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.8045773999656038,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,2.0,0.5,60,3.0,0.5,2.0,1.0,0.2426405289445197,0.39105840252542257,0.4622175000148658,0.2576281949248522,-0.1190202625889404,-0.17833455622492922,0.21440391053029506,13.686562877532676,0.004051405536075816,0.049270172092118675,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.8045773999656038,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,1.0,3.0,0.5,30,3.0,0.5,2.0,1.0,0.2426405289445197,0.39105840252542257,0.4622175000148658,0.2576281949248522,-0.1190202625889404,-0.17833455622492922,0.21440391053029506,13.686562877532676,0.004051405536075816,0.049270172092118675,429.0,0.0,0.0,0.14222904657396748,0.37048428489208035,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.8045773999656038,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
