time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426403.520864,0.21163640106756842,-0.05246436041389511,-0.6071478128433228,-0.04460662603378296,0.5721527644946207,-0.23341309613560657,86,True,,False,,0.1933402306688016,0.18594792505723665,1780426402.9722826,1780426403.2569356,0.5196450456490601,-0.0766072419342074,0.0077631208264726335,0.006898345058525033,0.5485813617706299,0.5485880374908447,True,1780426403.422345,0.5188802522846917,-0.07728684085374159,1780426403422345,0.10108637809753418,10.0,0.0010863780975341741,sending,103
1780426403.6209958,0.21129751272835953,-0.05278362821485238,-0.645071268081665,-0.027857720851898193,0.5342293092562784,-0.2166641909537218,90,True,,False,,0.04145737910199241,0.13830582417574377,1780426403.0991971,1780426403.5952666,0.5227127259677399,-0.09350607687617513,0.008227893291185147,0.003328880690060018,0.5217986106872559,0.5218102931976318,True,1780426403.5248106,0.5188802522846917,-0.07728684085374159,1780426403422345,0.10246562957763672,10.0,0.002465629577636713,stale_estimate,103
1780426403.7250519,0.2107577589453099,-0.053297963503966685,-0.645071268081665,-0.027857720851898193,0.5342293092562784,-0.2166641909537218,90,True,,False,,0.04145737910199241,0.13830582417574377,1780426403.0991971,1780426403.5952666,0.523568855270122,-0.09315969996023386,0.008227893291185147,0.003328880690060018,0.6258547306060791,0.6258623600006104,True,1780426403.6249337,0.5188802522846917,-0.07728684085374159,1780426403422345,0.10012316703796387,10.0,0.00012316703796386164,stale_estimate,103
1780426403.8251722,0.21031434151565379,-0.053724452935630766,-0.645071268081665,-0.027857720851898193,0.5342293092562784,-0.2166641909537218,90,True,,False,,0.04145737910199241,0.13830582417574377,1780426403.0991971,1780426403.5952666,0.5243926148474681,-0.09282641934352762,0.008227893291185147,0.003328880690060018,0.7259750366210938,0.725980281829834,True,1780426403.726912,0.5188802522846917,-0.07728684085374159,1780426403422345,0.10197830200195312,10.0,0.0019783020019531194,stale_estimate,103
1780426403.9252963,0.2099644470717416,-0.054064813431656714,-0.606343150138855,0.1485198736190796,0.5729574271990885,-0.04028659648274402,86,True,,False,,0.18057940898884595,0.07354934260690733,1780426403.5765529,1780426403.8856018,0.5320284240050567,-0.08531005121409047,0.00966525751562497,0.004844545056762465,0.3487434387207031,0.3487513065338135,True,1780426403.827056,0.5188802522846917,-0.07728684085374159,1780426403422345,0.1001439094543457,10.0,0.00014390945434569757,stale_estimate,103
1780426404.0257058,0.2095850193152274,-0.05444585754270395,-0.606343150138855,0.1485198736190796,0.5729574271990885,-0.04028659648274402,86,True,,False,,0.18057940898884595,0.07354934260690733,1780426403.5765529,1780426403.8856018,0.5329989008413609,-0.08482361629474981,0.00966525751562497,0.004844545056762465,0.44915294647216797,0.449160099029541,True,1780426403.931719,0.5320905016160772,-0.08527893587307463,1780426403931719,0.10466313362121582,10.0,0.004663133621215815,sending,104
1780426404.1321654,0.20922967427008016,-0.05482457735490441,-0.606343150138855,0.1485198736190796,0.5729574271990885,-0.04028659648274402,86,True,,False,,0.18057940898884595,0.07354934260690733,1780426403.5765529,1780426403.8856018,0.5340278558518684,-0.08430787019054856,0.00966525751562497,0.004844545056762465,0.5556125640869141,0.5556192398071289,True,1780426404.035889,0.5330973138683421,-0.08477428844780806,1780426404035889,0.10416984558105469,10.0,0.004169845581054682,sending,105
1780426404.2335753,0.20896246993093115,-0.055131543388317626,-0.8673220872879028,0.1418590545654297,0.31197849005004064,-0.04694741553639392,95,True,,False,,0.2610639234860155,0.22246469828912546,1780426403.8211327,1780426404.2271645,0.5056847054459128,-0.07861338622992417,0.00354880844601541,0.005929855974742378,0.412442684173584,0.41245436668395996,True,1780426404.1434321,0.5330973138683421,-0.08477428844780806,1780426404035889,0.1075432300567627,10.0,0.00754323005676269,stale_estimate,105
1780426404.3340316,0.20867903176227462,-0.05548981216400524,-0.8673220872879028,0.1418590545654297,0.31197849005004064,-0.04694741553639392,95,True,,False,,0.2610639234860155,0.22246469828912546,1780426403.8211327,1780426404.2271645,0.50604118846901,-0.0780177234838041,0.00354880844601541,0.005929855974742378,0.5128989219665527,0.5129058361053467,True,1780426404.243556,0.5057201080402403,-0.07855423051929966,1780426404243556,0.10012388229370117,10.0,0.00012388229370116632,sending,106
1780426404.4359796,0.20829964680781698,-0.056039752630715936,-0.8673220872879028,0.1418590545654297,0.31197849005004064,-0.04694741553639392,95,True,,False,,0.2610639234860155,0.22246469828912546,1780426403.8211327,1780426404.2271645,0.5064029723203054,-0.07741320335689292,0.00354880844601541,0.005929855974742378,0.61484694480896,0.6148509979248047,True,1780426404.3436759,0.5057201080402403,-0.07855423051929966,1780426404243556,0.10011982917785645,10.0,0.00011982917785643976,stale_estimate,106
1780426404.536105,0.20803966279633002,-0.05647733364262944,-0.8001178503036499,0.10572373867034912,0.37918272703429357,-0.08308273143147449,88,True,,False,,0.07630314884375934,0.1262696116137586,1780426404.1504622,1780426404.4633334,0.4896583352762663,-0.07735822137048176,-4.300625881155113e-05,0.005816688008309606,0.38564276695251465,0.3856511116027832,True,1780426404.4439857,0.5057201080402403,-0.07855423051929966,1780426404243556,0.10030984878540039,10.0,0.0003098487854003851,stale_estimate,106
1780426404.6362267,0.20783818613564306,-0.056862731718784025,-0.8001178503036499,0.10572373867034912,0.37918272703429357,-0.08308273143147449,88,True,,False,,0.07630314884375934,0.1262696116137586,1780426404.1504622,1780426404.4633334,0.4896540295379945,-0.07677586110793487,-4.300625881155113e-05,0.005816688008309606,0.4857645034790039,0.48576998710632324,True,1780426404.5457792,0.48965791929213165,-0.07730195863118172,1780426404545779,0.10179352760314941,10.0,0.0017935276031494085,sending,107
1780426404.7368236,0.20763861378248558,-0.0572960113035019,-0.8001178503036499,0.10572373867034912,0.37918272703429357,-0.08308273143147449,88,True,,False,,0.07630314884375934,0.1262696116137586,1780426404.1504622,1780426404.4633334,0.4896497032107125,-0.07619071613795604,-4.300625881155113e-05,0.005816688008309606,0.5863614082336426,0.5863676071166992,True,1780426404.6458066,0.48965361755272135,-0.07672013922316594,1780426404645806,0.10002732276916504,10.0,2.732276916503351e-05,sending,108
1780426404.8369439,0.20751125621443922,-0.05761256505452592,-0.8127838373184204,0.11502206325531006,0.36651674001952306,-0.07378440684651355,87,True,,False,,0.015712608540456422,0.12320086830169977,1780426404.50181,1780426404.8104258,0.4727322994288714,-0.07509008731858913,-0.0036347778705837865,0.00592674694283107,0.33513379096984863,0.335141658782959,True,1780426404.7459846,0.48965361755272135,-0.07672013922316594,1780426404645806,0.10017800331115723,10.0,0.000178003311157221,stale_estimate,108
1780426404.9377942,0.20740287292519696,-0.05793054432189712,-0.8127838373184204,0.11502206325531006,0.36651674001952306,-0.07378440684651355,87,True,,False,,0.015712608540456422,0.12320086830169977,1780426404.50181,1780426404.8104258,0.47236573603092596,-0.07449238133063617,-0.0036347778705837865,0.00592674694283107,0.43598413467407227,0.435990571975708,True,1780426404.846812,0.47269643264703876,-0.07503160414653724,1780426404846812,0.10082745552062988,10.0,0.0008274555206298773,sending,109
1780426405.0388093,0.20733865044447924,-0.058169979270929935,-0.8127838373184204,0.11502206325531006,0.36651674001952306,-0.07378440684651355,87,True,,False,,0.015712608540456422,0.12320086830169977,1780426404.50181,1780426404.8104258,0.47199856688057645,-0.07389368762312043,-0.0036347778705837865,0.00592674694283107,0.5369992256164551,0.537006139755249,True,1780426404.94795,0.472328817198423,-0.07443218272003033,1780426404947950,0.10113787651062012,10.0,0.0011378765106201116,sending,110
1780426405.1389642,0.20730422403538876,-0.05838305377084672,-0.7322877645492554,0.08819997310638428,0.4470128127886881,-0.10060649699543933,99,True,,False,,0.08484716996586164,0.036166202359231125,1780426404.7965689,1780426405.0669694,0.4680816979067112,-0.07677201044579374,-0.00438779653208145,0.005190881029994791,0.3423953056335449,0.34240055084228516,True,1780426405.0511591,0.472328817198423,-0.07443218272003033,1780426404947950,0.10320925712585449,10.0,0.0032092571258544866,stale_estimate,110
1780426405.2394207,0.20730806377896432,-0.05856238427804106,-0.7322877645492554,0.08819997310638428,0.4470128127886881,-0.10060649699543933,99,True,,False,,0.08484716996586164,0.036166202359231125,1780426404.7965689,1780426405.0669694,0.4676409195132939,-0.076250557779497,-0.00438779653208145,0.005190881029994791,0.4428517818450928,0.4428560733795166,True,1780426405.1512773,0.46802767040848997,-0.0767080944657422,1780426405151277,0.10011816024780273,10.0,0.00011816024780272882,sending,111
1780426405.3395445,0.2073586439080962,-0.05869585821851381,-0.7821619510650635,0.28793513774871826,0.39713862627288,0.09912866764689465,88,True,,False,,0.20586784711390432,0.190947255746378,1780426404.9408772,1780426405.3170798,0.4578163857337686,-0.052607834717326885,-0.006353846211809438,0.01003477687653161,0.3986673355102539,0.39867448806762695,True,1780426405.2517383,0.46758686167723845,-0.07618660590897357,1780426405251738,0.10046100616455078,10.0,0.0004610061645507757,sending,112
1780426405.4396667,0.2074684603629959,-0.058768382935700275,-0.7821619510650635,0.28793513774871826,0.39713862627288,0.09912866764689465,88,True,,False,,0.20586784711390432,0.190947255746378,1780426404.9408772,1780426405.3170798,0.45718022913229495,-0.051603137823269925,-0.006353846211809438,0.01003477687653161,0.49878954887390137,0.4987959861755371,True,1780426405.351819,0.45773841208850724,-0.05248468912859778,1780426405351819,0.10008072853088379,10.0,8.072853088378351e-05,sending,113
1780426405.541767,0.20762897229654936,-0.05875703188101608,-0.7821619510650635,0.28793513774871826,0.39713862627288,0.09912866764689465,88,True,,False,,0.20586784711390432,0.190947255746378,1780426404.9408772,1780426405.3170798,0.4565315020981904,-0.050578588153038076,-0.006353846211809438,0.01003477687653161,0.6008896827697754,0.600895881652832,True,1780426405.451936,0.45773841208850724,-0.05248468912859778,1780426405351819,0.10011696815490723,10.0,0.00011696815490722101,stale_estimate,113
1780426405.6418233,0.20779055030371718,-0.05868373586250449,-0.7855594158172607,0.07320940494537354,0.3937411615206827,-0.11559706515645007,86,True,,False,,0.2147526090520807,0.08987499499466803,1780426405.3489418,1780426405.613415,0.4472787737508799,-0.05806604211468509,-0.008202242088334647,0.008213294687487596,0.29288148880004883,0.292888879776001,True,1780426405.5548115,0.45773841208850724,-0.05248468912859778,1780426405351819,0.1028754711151123,10.0,0.002875471115112299,stale_estimate,113
1780426405.7419395,0.20798877148700143,-0.05854319222961029,-0.7855594158172607,0.07320940494537354,0.3937411615206827,-0.11559706515645007,86,True,,False,,0.2147526090520807,0.08987499499466803,1780426405.3489418,1780426405.613415,0.4464576292522613,-0.05724379111605201,-0.008202242088334647,0.008213294687487596,0.39299774169921875,0.39300107955932617,True,1780426405.654928,0.44717131143836314,-0.057958434995681124,1780426405654928,0.10011649131774902,10.0,0.00011649131774901789,sending,114
1780426405.8423307,0.20827852960126897,-0.05826460471807842,-0.7855594158172607,0.07320940494537354,0.3937411615206827,-0.11559706515645007,86,True,,False,,0.2147526090520807,0.08987499499466803,1780426405.3489418,1780426405.613415,0.4456341556734599,-0.05641920789877841,-0.008202242088334647,0.008213294687487596,0.4933888912200928,0.49339723587036133,True,1780426405.75505,0.4463500632946987,-0.057136080212339437,1780426405755050,0.10012197494506836,10.0,0.00012197494506835382,sending,115
1780426405.942455,0.20846709339119088,-0.05804598316223038,-1.0331571102142334,0.09737908840179443,0.14614346712371007,-0.09142738170002918,94,True,,False,,0.24877458043192485,0.30315140891736453,1780426405.617867,1780426405.901226,0.40438863325695534,-0.06004595509385341,-0.01681799393250713,0.007265046928318908,0.3245880603790283,0.32459521293640137,True,1780426405.855712,0.4463500632946987,-0.057136080212339437,1780426405755050,0.1006619930267334,10.0,0.0006619930267333929,stale_estimate,115
1780426406.042578,0.20871603836859856,-0.05771789677783496,-1.0331571102142334,0.09737908840179443,0.14614346712371007,-0.09142738170002918,94,True,,False,,0.24877458043192485,0.30315140891736453,1780426405.617867,1780426405.901226,0.402704790509263,-0.05931856771156585,-0.01681799393250713,0.007265046928318908,0.4247109889984131,0.4247167110443115,True,1780426405.9560955,0.40415927714615857,-0.059946877705972165,1780426405956095,0.10038352012634277,10.0,0.0003835201263427679,sending,116
1780426406.1426976,0.20898751279007943,-0.05730940042518325,-1.0331571102142334,0.09737908840179443,0.14614346712371007,-0.09142738170002918,94,True,,False,,0.24877458043192485,0.30315140891736453,1780426405.617867,1780426405.901226,0.4010209718199039,-0.058591190722011285,-0.01681799393250713,0.007265046928318908,0.5248305797576904,0.5248367786407471,True,1780426406.0562356,0.4024749772901335,-0.059219292861757714,1780426406056235,0.10014009475708008,10.0,0.00014009475708007257,sending,117
1780426406.2430732,0.20920021771066188,-0.05695270260405716,-0.9462982416152954,0.11667609214782715,0.23300233572264806,-0.07213037795399646,95,True,,False,,0.08897661157777349,0.17293350366329938,1780426405.8735597,1780426406.1795235,0.376294411543119,-0.05940862447431675,-0.0216809563090024,0.006938571166192331,0.36951351165771484,0.3695223331451416,True,1780426406.15656,0.4024749772901335,-0.059219292861757714,1780426406056235,0.10032439231872559,10.0,0.0003243923187255804,stale_estimate,117
1780426406.3435771,0.20945444806917177,-0.05647582095348068,-0.9462982416152954,0.11667609214782715,0.23300233572264806,-0.07213037795399646,95,True,,False,,0.08897661157777349,0.17293350366329938,1780426405.8735597,1780426406.1795235,0.3741154317651459,-0.05871128409672084,-0.0216809563090024,0.006938571166192331,0.4700174331665039,0.47002434730529785,True,1780426406.2566779,0.37599952745399245,-0.05931425251908466,1780426406256677,0.10011792182922363,10.0,0.00011792182922362726,sending,118
1780426406.450232,0.20969490246922853,-0.05597225503472052,-0.9462982416152954,0.11667609214782715,0.23300233572264806,-0.07213037795399646,95,True,,False,,0.08897661157777349,0.17293350366329938,1780426405.8735597,1780426406.1795235,0.3718030519190169,-0.057971251604751264,-0.0216809563090024,0.006938571166192331,0.5766723155975342,0.5766792297363281,True,1780426406.357908,0.3738047249299185,-0.05861184837731245,1780426406357908,0.10123014450073242,10.0,0.0012301445007324163,sending,119
1780426406.5503523,0.20988145107080408,-0.05554680035602506,-0.7142424583435059,0.4874914884567261,0.4650581189944376,0.29868501835490247,81,True,,False,,0.4374402184180251,0.3691345328722419,1780426406.1163955,1780426406.4869976,0.3810689417180712,-0.00954853449605585,-0.01930030209780151,0.016873695361945055,0.4339568614959717,0.4339635372161865,True,1780426406.459342,0.3738047249299185,-0.05861184837731245,1780426406357908,0.10143399238586426,10.0,0.0014339923858642523,stale_estimate,119
1780426406.6504724,0.21011089465662675,-0.05499098012871475,-0.7142424583435059,0.4874914884567261,0.4650581189944376,0.29868501835490247,81,True,,False,,0.4374402184180251,0.3691345328722419,1780426406.1163955,1780426406.4869976,0.3791365987689583,-0.007859142998818723,-0.01930030209780151,0.016873695361945055,0.5340769290924072,0.534083366394043,True,1780426406.5594728,0.3808929278059792,-0.009394650628484554,1780426406559472,0.10013079643249512,10.0,0.00013079643249511164,sending,120
