timestamp,status,frame_id,scale_name,tile_img,global_x_1x,global_y_1x,pred_north_m,pred_east_m,true_north_m,true_east_m,truth_source,truth_status,truth_age_sec,truth_pose_age_sec,truth_gz_x,truth_gz_y,truth_gz_z,error_m,calc_error_m,gazebo_error_m,nav_north_m,nav_east_m,nav_raw_north_m,nav_raw_east_m,nav_filter_residual_m,nav_filter_reset,nav_gazebo_error_m,vision_tx_status,vision_tx_sent_count,vision_tx_rate_hz,vision_tx_age_sec,vision_tx_north_m,vision_tx_east_m,vision_tx_map_north_m,vision_tx_map_east_m,vision_timestamp_source,vision_extra_predict_sec,vision_prediction_horizon_sec,vision_align_source,vision_align_seed_source,vision_align_offset_north_m,vision_align_offset_east_m,vision_align_age_sec,kf_capture_time,kf_receive_time,kf_raw_north_m,kf_raw_east_m,kf_aligned_north_m,kf_aligned_east_m,kf_inliers,kf_accepted,kf_reject_reason,kf_jump_m,kf_innovation_m,kf_fix_age_s,kf_north_m,kf_east_m,kf_vn_mps,kf_ve_mps,kf_update_count,nav_status,reject_reason,reject_error_m,reject_jump_m,reject_nav_age_sec,inliers,good_count,tiles_scanned,tiles_considered,frame_quad_width_m,frame_quad_height_m,frame_quad_area_m2,search_source,search_radius_m,duration_sec
2026-06-02T21:16:48,OK,286,sift_master,patch_r05_c05.png,6145.268310546875,6142.852111816406,0.14012306928634644,0.15482306480407715,0.04426232281132812,-0.029413858553209576,gazebo,receiving,0.007422208786010742,0.0019483566284179688,-0.028491006851138426,0.04352911691851526,100.6178406074848,0.2090625207413197,0.20768371780885106,0.20768371780885106,0.14012306928634644,0.15482306480407715,0.14012306928634644,0.15482306480407715,0.07244166184500345,False,0.20768371780885106,stale_estimate,170,10.0,0.519803524017334,0.0825819182833957,0.05389116312755827,0.08244812488555908,0.19504129886627197,send,0.0,0.3183901309967041,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,35.48969745635986,1780424208.3119578,1780424208.6043131,0.14012306928634644,0.15482306480407715,0.2372880820184946,0.10862755961716175,87,True,,0.07031291177810374,0.16440063746779796,0.2923552989959717,0.09353880004305899,0.057021432960350456,0.001784957988515505,0.011765482303903872,123,OK,,,,,87,143,9,9,128.31930435134308,127.94881221020066,16415.16883164207,vision_predicted,155.0266307088129,0.18660635000014736
2026-06-02T21:16:48,OK,289,sift_master,patch_r05_c05.png,6145.5687255859375,6141.9471435546875,0.25059282779693604,0.19149482250213623,0.04467622301928146,-0.028944387851600424,gazebo,receiving,0.07157540321350098,0.01076054573059082,-0.028021536149529274,0.04394301712646859,100.61672487065991,0.31151685685986874,0.30165393016590347,0.30165393016590347,0.25059282779693604,0.19149482250213623,0.25059282779693604,0.19149482250213623,0.08302109675737407,False,0.30165393016590347,stale_estimate,171,10.0,0.47589564323425293,0.09420389382923414,0.06140537321106081,0.14012306928634644,0.15482306480407715,send,0.0,0.37261033058166504,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,35.75409698486328,1780424208.6663902,1780424208.8687344,0.25059282779693604,0.19149482250213623,0.3477578405290842,0.14529931731522083,84,True,,0.11639753158058438,0.2671707017996751,0.20234417915344238,0.1124863530083963,0.06726606440696252,0.004170907350151061,0.012556837822266178,124,OK,,,,,84,145,9,9,127.28505489362458,127.6295851574778,16239.620378491025,vision_predicted,155.04424082154128,0.16253923700060113
2026-06-02T21:16:49,OK,291,sift_master,patch_r05_c05.png,6145.442626953125,6143.379638671875,0.07572770118713379,0.1761019229888916,0.045047861496727,-0.02821251184938378,gazebo,receiving,0.04731917381286621,0.0006520748138427734,-0.027289660147312635,0.044314655603914135,100.61588326332209,0.19812609074552906,0.20660503586968285,0.20660503586968285,0.07572770118713379,0.1761019229888916,0.07572770118713379,0.1761019229888916,0.22066376980674632,False,0.20660503586968285,stale_estimate,173,10.0,0.42174816131591797,0.11382337698998049,0.07129127808154229,0.25059282779693604,0.19149482250213623,send,0.0,0.3205595016479492,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,36.03351974487305,1780424208.913331,1780424209.1480243,0.07572770118713379,0.1761019229888916,0.17289271391928196,0.1299064178019762,90,True,,0.1755413166741295,0.08408635426490788,0.23469328880310059,0.1177626118967278,0.07462482072344352,0.004723942488148221,0.013111392676101244,125,OK,,,,,90,152,9,9,128.23438529314896,128.04378792487248,16416.66210178669,vision_predicted,155.05564295790847,0.17607179199876555
2026-06-02T21:16:49,OK,293,sift_master,patch_r05_c05.png,6145.7779541015625,6142.1258544921875,0.22877752780914307,0.2170354127883911,0.04520083488465539,-0.027548169514489504,gazebo,receiving,0.028400421142578125,0.005658149719238281,-0.02662531781241835,0.04446762899184253,100.61676848000758,0.3139374488553771,0.3058129018161294,0.3058129018161294,0.22877752780914307,0.2170354127883911,0.22877752780914307,0.2170354127883911,0.18995094582951258,False,0.3058129018161294,stale_estimate,175,10.0,0.4771280288696289,0.11952921806129647,0.0795280699026605,0.07572770118713379,0.1761019229888916,send,0.0,0.37396860122680664,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,36.31632137298584,1780424209.160347,1780424209.430947,0.22877752780914307,0.2170354127883911,0.32594254054129124,0.17083990760147572,84,True,,0.15842916403299245,0.2269339170969035,0.2706000804901123,0.13359905734322858,0.08445212402417433,0.006634017421886311,0.01396927014222928,126,OK,,,,,84,156,9,9,127.65276582400462,127.91270583024344,16321.837572502829,vision_predicted,155.04386584273968,0.18061730000044918
2026-06-02T21:16:49,OK,296,sift_master,patch_r05_c05.png,6143.8778076171875,6143.414001464844,0.07153302431106567,-0.014916062355041504,0.04527333216156712,-0.027184726826720483,gazebo,receiving,0.10095381736755371,0.020159244537353516,-0.026261875124649333,0.044540126268754254,100.61859431969081,0.05779209531135314,0.028984333004315865,0.028984333004315865,0.07153302431106567,-0.014916062355041504,0.07153302431106567,-0.014916062355041504,0.3226194614205975,False,0.028984333004315865,stale_estimate,176,10.0,0.5285396575927734,0.13576966629501788,0.08902278172559235,0.22877752780914307,0.2170354127883911,send,0.0,0.3271937370300293,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,36.59214162826538,1780424209.5060759,1780424209.7066913,0.07153302431106567,-0.014916062355041504,0.16869803704321384,-0.0611115675419569,89,True,,0.28022726616368243,0.15392962989531855,0.20061540603637695,0.13825326467859797,0.07845959321957663,0.0069412866970039655,0.012560623400486196,127,OK,,,,,89,146,9,9,127.62543862556002,127.84863193338077,16311.731015124398,vision_predicted,155.05349627039055,0.17125067099914304
2026-06-02T21:16:49,OK,298,sift_master,patch_r05_c05.png,6143.696228027344,6144.353515625,-0.04315376281738281,-0.03708153963088989,0.04549459719232408,-0.026758892376776963,gazebo,receiving,0.07665324211120605,0.00467371940612793,-0.02583604067470581,0.04476139129951121,100.62273014445303,0.06162087223045124,0.08924734605994424,0.08924734605994424,-0.04315376281738281,-0.03708153963088989,-0.04315376281738281,-0.03708153963088989,0.10028607631115032,False,0.08924734605994424,sending,178,10.0,0.38361263275146484,0.1409160299431184,0.08327800703123679,0.07153302431106567,-0.014916062355041504,send,0.0,0.38361263275146484,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,36.86973285675049,1780424209.7564213,1780424209.984268,-0.04315376281738281,-0.03708153963088989,0.05401124991476536,-0.08327704481780529,95,True,,0.1168091071993627,0.18595242083542832,0.22784662246704102,0.1338583507723067,0.06984369413042986,0.0061432099933476795,0.011030172159441787,128,OK,,,,,95,143,9,9,128.5591120431769,128.11528242538753,16465.515216371463,vision_predicted,155.06423063076835,0.17580056699989655
2026-06-02T21:16:50,OK,300,sift_master,patch_r05_c05.png,6145.318359375,6143.143493652344,0.10455399751663208,0.1609325408935547,0.045852033151351786,-0.026403820234965486,gazebo,receiving,0.06830143928527832,0.008439064025878906,-0.025480968532894333,0.04511882725853892,100.62748910009665,0.19617535056047397,0.19631819279225743,0.19631819279225743,0.10455399751663208,0.1609325408935547,0.10455399751663208,0.1609325408935547,0.31454416867839347,False,0.19631819279225743,stale_estimate,180,10.0,0.43825483322143555,0.13590958161631647,0.07352669200494256,-0.04315376281738281,-0.03708153963088989,send,0.0,0.33390212059020996,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,37.16175699234009,1780424210.0209775,1780424210.2763953,0.10455399751663208,0.1609325408935547,0.20171901024878025,0.11473703570663929,88,True,,0.2470367554612714,0.0784159027002658,0.2554178237915039,0.14018540992748413,0.07574147814519405,0.006754941828147395,0.011417843673078945,129,OK,,,,,88,141,9,9,127.98824703518935,127.67180206336181,16336.56287704055,vision_predicted,155.0866914902078,0.1890419870014739
2026-06-02T21:16:50,OK,303,sift_master,patch_r05_c05.png,6145.004150390625,6142.860778808594,0.13906508684158325,0.12257695198059082,0.04626934605393958,-0.026026247790896698,gazebo,receiving,0.049536705017089844,0.008930206298828125,-0.025103396088825548,0.04553614016112671,100.63182537341012,,0.1751969191813948,0.1751969191813948,0.10455399751663208,0.1609325408935547,0.10455399751663208,0.1609325408935547,0.31454416867839347,False,0.19583332010279783,stale_estimate,182,10.0,0.4711110591888428,0.1426844203616413,0.07996554271902996,0.10455399751663208,0.1609325408935547,send,0.0,0.369952917098999,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,37.44348859786987,1780424210.3601365,1780424210.5583458,0.13906508684158325,0.12257695198059082,0.23623009957373142,0.07638144679367542,79,False,low_inliers,,,0.19820928573608398,,,,,,REJECTED,low_inliers,,,,79,134,9,9,127.91834061651485,127.53057173885018,16310.409353073901,vision_predicted,155.06022229103326,0.18029447500157403
2026-06-02T21:16:50,OK,305,sift_master,patch_r05_c05.png,6145.3115234375,6142.596435546875,0.17133355140686035,0.16009807586669922,0.046688853764126834,-0.025643213618736796,gazebo,receiving,0.022316455841064453,0.003772735595703125,-0.024720361916665642,0.04595564787131397,100.6344258619799,0.23442441444053663,0.2236875661948178,0.2236875661948178,0.17133355140686035,0.16009807586669922,0.17133355140686035,0.16009807586669922,0.09824212079534998,False,0.2236875661948178,stale_estimate,182,10.0,0.7748584747314453,0.1426844203616413,0.07996554271902996,0.10455399751663208,0.1609325408935547,send,0.0,0.369952917098999,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,37.716630935668945,1780424210.6063097,1780424210.8311238,0.17133355140686035,0.16009807586669922,0.2684985641390085,0.11390257067978382,83,True,,0.06678476734749435,0.1282812678751442,0.22481417655944824,0.15363473130908384,0.08482819743072464,0.00799257733645745,0.011731114402675573,130,OK,,,,,83,141,9,9,127.64832991592345,127.69142770368327,16293.322956414113,vision_predicted,275.10775545195884,0.16975771299985354
2026-06-02T21:16:51,OK,307,sift_master,patch_r05_c05.png,6145.805419921875,6143.6256103515625,0.04570186138153076,0.22038817405700684,0.0470015978973514,-0.025363114621812066,gazebo,receiving,0.10032105445861816,0.01331472396850586,-0.02444026291974092,0.046268392004538535,100.63519550120034,0.23564796467897428,0.2457547256968027,0.2457547256968027,0.04570186138153076,0.22038817405700684,0.04570186138153076,0.22038817405700684,0.1487047164678913,False,0.2457547256968027,stale_estimate,184,10.0,0.4947788715362549,0.15674168628978666,0.08938843410886509,0.17133355140686035,0.16009807586669922,send,0.0,0.3887300491333008,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,37.994906425476074,1780424210.8408206,1780424211.1095896,0.04570186138153076,0.22038817405700684,0.14286687411367893,0.17419266887009144,91,True,,0.1393492643626705,0.0875311710130035,0.2687690258026123,0.15455992217142292,0.09408206145211132,0.007868685037887064,0.012579916805938613,131,OK,,,,,91,135,9,9,128.14709242750737,127.86965096041311,16381.336028362615,vision_predicted,155.04224888252355,0.17571999999927357
2026-06-02T21:16:51,OK,310,sift_master,patch_r05_c05.png,6145.419921875,6144.3974609375,-0.04851818084716797,0.17333030700683594,0.04749669774271658,-0.024948442019372782,gazebo,receiving,0.08593010902404785,0.014509439468383789,-0.024025590317301632,0.046763491849903714,100.63536684833129,0.19615033103812304,0.220302789873457,0.220302789873457,-0.04851818084716797,0.17333030700683594,-0.04851818084716797,0.17333030700683594,0.11192482980453376,False,0.220302789873457,stale_estimate,185,10.0,0.46076393127441406,0.15738860884396405,0.09860437272004206,0.04570186138153076,0.22038817405700684,send,0.0,0.35948657989501953,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,38.281643867492676,1780424211.191147,1780424211.3963003,-0.04851818084716797,0.17333030700683594,0.0486468318849802,0.12713480181992054,91,True,,0.10531789595737912,0.11238183801733323,0.205153226852417,0.14905527496074036,0.10066683234518242,0.0067883817802363335,0.012864688014126607,132,OK,,,,,91,138,9,9,128.54082720090403,128.1302506760034,16465.769868542757,vision_predicted,155.07671633022383,0.1840164189998177
2026-06-02T21:16:51,OK,312,sift_master,patch_r05_c05.png,6145.2332763671875,6142.8350830078125,0.14220178127288818,0.15054643154144287,0.0480682391701785,-0.02447612480061232,gazebo,receiving,0.06673598289489746,0.014059782028198242,-0.02355327309854117,0.047335033277365636,100.63452953298032,0.20855574870613697,0.19873102167832404,0.19873102167832404,0.14220178127288818,0.15054643154144287,0.14220178127288818,0.15054643154144287,0.2428030582329274,False,0.19873102167832404,stale_estimate,187,10.0,0.4102044105529785,0.1511558080026831,0.10464756046607737,-0.04851818084716797,0.17333030700683594,send,0.0,0.3094305992126465,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,38.56288456916809,1780424211.46047,1780424211.6774306,0.14220178127288818,0.15054643154144287,0.23936679400503635,0.10435092635452747,95,True,,0.19207604986644794,0.08848352442327524,0.21696066856384277,0.15755706564992558,0.1041481299301843,0.007662025963493678,0.012866853672417803,133,OK,,,,,95,150,9,9,127.98205805456885,127.65962182934054,16334.697484843315,vision_predicted,155.05848670275975,0.17927291599880846
2026-06-02T21:16:51,OK,314,sift_master,patch_r05_c05.png,6145.34130859375,6144.7232666015625,-0.08828938007354736,0.16373395919799805,0.04876216619606851,-0.023952256013826112,gazebo,receiving,0.04679250717163086,0.023731708526611328,-0.02302940431175496,0.048028960303255645,100.63291742288274,0.2039896078071734,0.2323988849272557,0.2323988849272557,-0.08828938007354736,0.16373395919799805,-0.08828938007354736,0.16373395919799805,0.2611529589575045,False,0.2323988849272557,stale_estimate,189,10.0,0.4415562152862549,0.16016477340711469,0.10852725815189054,0.14220178127288818,0.15054643154144287,send,0.0,0.34034180641174316,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,38.84402799606323,1780424211.6957743,1780424211.9586625,-0.08828938007354736,0.16373395919799805,0.008875632658600807,0.11753845401108265,93,True,,0.2308681146120464,0.15084071865731388,0.26288819313049316,0.14818501621787394,0.1079452898842472,0.006197872801806143,0.012967678622094773,134,OK,,,,,93,142,9,9,128.4757799508579,127.68335175091688,16400.315210215955,vision_predicted,155.04142323838119,0.17654427599882183
2026-06-02T21:16:52,OK,317,sift_master,patch_r05_c05.png,6146.00244140625,6145.5166015625,-0.18513202667236328,0.24443864822387695,0.04956885936957043,-0.02332378935420589,gazebo,receiving,0.01867222785949707,0.015232086181640625,-0.02240093765213474,0.048835653476757564,100.63079350265029,0.32511893520997664,0.35606351805067793,0.35606351805067793,-0.18513202667236328,0.24443864822387695,-0.18513202667236328,0.24443864822387695,0.07247391479460016,False,0.35606351805067793,stale_estimate,190,10.0,0.5066797733306885,0.15007718687013852,0.1119042386560865,-0.08828938007354736,0.16373395919799805,send,0.0,0.30529356002807617,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,39.11656904220581,1780424212.053,1780424212.2311423,-0.18513202667236328,0.24443864822387695,-0.08796701394021511,0.19824314303696156,86,True,,0.12606246479831723,0.2532922324428721,0.17814230918884277,0.13242562443993955,0.11903707967557904,0.0038406125409592355,0.013814845328533738,135,OK,,,,,86,143,9,9,128.67451173453108,128.3468477532162,16509.262676071026,vision_predicted,155.09474579703564,0.1707994089993008
2026-06-02T21:16:52,OK,319,sift_master,patch_r05_c05.png,6145.38232421875,6143.971984863281,0.003419816493988037,0.16874074935913086,0.050330151537786146,-0.02253088057426872,gazebo,receiving,0.006354808807373047,0.016753196716308594,-0.021608028872197572,0.04959694564497328,100.62938393814447,0.18163165796812883,0.1969401329117576,0.1969401329117576,0.003419816493988037,0.16874074935913086,0.003419816493988037,0.16874074935913086,0.272151857441891,False,0.1969401329117576,stale_estimate,192,10.0,0.4513692855834961,0.13376924968501944,0.12387015636382416,-0.18513202667236328,0.24443864822387695,send,0.0,0.34984660148620605,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,39.40600109100342,1780424212.299868,1780424212.5205867,0.003419816493988037,0.16874074935913086,0.10058482922613621,0.12254524417221546,88,True,,0.20317964822778306,0.03278906567763124,0.2207186222076416,0.13093232232933133,0.12245480083732777,0.0035202445779613056,0.013815800107462797,136,OK,,,,,88,145,9,9,128.49363183692054,128.24296331387396,16473.391168946164,vision_predicted,155.0785275729861,0.18562624100013636
2026-06-02T21:16:52,OK,321,sift_master,patch_r05_c05.png,6145.8221435546875,6144.7547607421875,-0.09213387966156006,0.22242963314056396,0.05083534629547992,-0.021759829584346607,gazebo,receiving,0.07965803146362305,0.008530616760253906,-0.020836977882275454,0.050102140402667056,100.62896327330648,0.2576385827532498,0.2829641201223852,0.2829641201223852,-0.09213387966156006,0.22242963314056396,-0.09213387966156006,0.22242963314056396,0.136524987073701,False,0.2829641201223852,stale_estimate,193,10.0,0.40528297424316406,0.13200050399636684,0.12664706193265368,0.003419816493988037,0.16874074935913086,send,0.0,0.3034396171569824,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,39.67955040931702,1780424212.5525901,1780424212.794228,-0.09213387966156006,0.22242963314056396,0.005031133070588112,0.17623412795364857,83,True,,0.10960385527290105,0.13639932205089803,0.2416379451751709,0.12247716348578322,0.12965269252885647,0.0022934845691176954,0.014302357566507174,137,OK,,,,,83,139,9,9,128.82047605570662,128.31637795675988,16523.872620595706,vision_predicted,155.03439514041642,0.1719681579997996
