time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780421285.208257,0.017540061003224777,-0.025728619890058292,0.20223110914230347,0.1398921012878418,0.10915886238217354,-0.09043794311583042,93,True,,0.1359224306715829,0.13152741964684095,1780421284.8439634,1780421285.1520483,0.02889954055022578,-0.08345318326983561,0.047420917660033,0.003552271002937918,0.36429357528686523,0.3643016815185547,True,1780421285.108926,-0.01910035723154992,-0.12427274643006045,1780421284401008,0.10480904579162598,10.0,0.004809045791625971,stale_estimate,67
1780421285.3083782,0.017327922069503336,-0.025682650804629753,0.20223110914230347,0.1398921012878418,0.10915886238217354,-0.09043794311583042,93,True,,0.1359224306715829,0.13152741964684095,1780421284.8439634,1780421285.1520483,0.033647303419777674,-0.08309753135075541,0.047420917660033,0.003552271002937918,0.4644148349761963,0.46442127227783203,True,1780421285.2098174,-0.01910035723154992,-0.12427274643006045,1780421284401008,0.1008913516998291,10.0,0.000891351699829096,stale_estimate,67
1780421285.4085038,0.01711473222845932,-0.025634920484638384,-0.2724975347518921,0.12962520122528076,-0.365569781512022,-0.10070484317839146,93,True,,0.4748396514303713,0.3902070261413023,1780421285.1106572,1780421285.3833718,-0.08013565407945387,-0.08788179686626964,-0.011007696471384311,0.001018590619973678,0.29784655570983887,0.2978551387786865,True,1780421285.3103397,-0.01910035723154992,-0.12427274643006045,1780421284401008,0.10052227973937988,10.0,0.0005222797393798773,stale_estimate,67
1780421285.5086296,0.016969305567149012,-0.02560507590685944,-0.2724975347518921,0.12962520122528076,-0.365569781512022,-0.10070484317839146,93,True,,0.4748396514303713,0.3902070261413023,1780421285.1106572,1780421285.3833718,-0.08123779788303696,-0.08777981064752621,-0.011007696471384311,0.001018590619973678,0.39797234535217285,0.3979799747467041,True,1780421285.4105685,-0.0801583397332116,-0.08787969766284541,1780421285410568,0.10022878646850586,10.0,0.00022878646850585382,sending,68
1780421285.6095982,0.016708207982615998,-0.025564766530631867,-0.2724975347518921,0.12962520122528076,-0.365569781512022,-0.10070484317839146,93,True,,0.4748396514303713,0.3902070261413023,1780421285.1106572,1780421285.3833718,-0.08234922170416832,-0.08767696570790032,-0.011007696471384311,0.001018590619973678,0.49894094467163086,0.4989478588104248,True,1780421285.5106857,-0.0801583397332116,-0.08787969766284541,1780421285410568,0.10011720657348633,10.0,0.00011720657348632257,stale_estimate,68
1780421285.7097096,0.016517110695559528,-0.02555245249997036,0.0883340835571289,-0.07750838994979858,-0.004738163203001022,-0.3078384343534708,86,True,,0.4160574255611741,0.23283286470287157,1780421285.4772325,1780421285.6818454,-0.05892924051377956,-0.15842464870051964,0.001491043445924805,-0.035093206810726564,0.23247718811035156,0.23248076438903809,True,1780421285.6112423,-0.0801583397332116,-0.08787969766284541,1780421285410568,0.10055661201477051,10.0,0.0005566120147705023,stale_estimate,68
1780421285.8098273,0.016309989396184763,-0.02555874812288484,0.0883340835571289,-0.07750838994979858,-0.004738163203001022,-0.3078384343534708,86,True,,0.4160574255611741,0.23283286470287157,1780421285.4772325,1780421285.6818454,-0.05877994932235023,-0.16193836700978037,0.001491043445924805,-0.035093206810726564,0.3325948715209961,0.33260607719421387,True,1780421285.7113602,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10011792182922363,10.0,0.00011792182922362726,sending,69
1780421285.9100523,0.016028496415253293,-0.02559992335924398,0.0883340835571289,-0.07750838994979858,-0.004738163203001022,-0.3078384343534708,86,True,,0.4160574255611741,0.23283286470287157,1780421285.4772325,1780421285.6818454,-0.058630515933937,-0.16545543206804267,0.001491043445924805,-0.035093206810726564,0.43281984329223633,0.4328267574310303,True,1780421285.811476,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10011577606201172,10.0,0.0001157760620117132,stale_estimate,69
1780421286.0108347,0.01582155529866639,-0.025649266286450853,0.0883340835571289,-0.07750838994979858,-0.004738163203001022,-0.3078384343534708,86,True,,0.4160574255611741,0.23283286470287157,1780421285.4772325,1780421285.6818454,-0.0584801035192896,-0.1689955394931808,0.001491043445924805,-0.035093206810726564,0.533602237701416,0.5337040424346924,True,1780421285.913246,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10176992416381836,10.0,0.0017699241638183538,stale_estimate,69
1780421286.110957,0.015633883934614283,-0.025705348494351486,0.132828950881958,-0.08413195610046387,0.03975670412182808,-0.3144620005041361,90,True,,0.0449851625183947,0.18369963375342582,1780421285.740138,1780421286.022585,-0.02501705818588084,-0.2248438307645227,0.017371934888516828,-0.06004293988324853,0.3708188533782959,0.37082839012145996,True,1780421286.0168657,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10361981391906738,10.0,0.0036198139190673773,stale_estimate,69
1780421286.211551,0.01542736800340954,-0.025779438741183963,0.132828950881958,-0.08413195610046387,0.03975670412182808,-0.3144620005041361,90,True,,0.0449851625183947,0.18369963375342582,1780421285.740138,1780421286.022585,-0.023269615418465867,-0.2308835495239264,0.017371934888516828,-0.06004293988324853,0.47141289710998535,0.4714183807373047,True,1780421286.1170275,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10016179084777832,10.0,0.00016179084777831476,stale_estimate,69
1780421286.3116877,0.015190675257809039,-0.02587743300857888,0.030525028705596924,-0.05988031625747681,-0.062547218054533,-0.290210360661149,85,True,,0.10513911987334164,0.0798457748911508,1780421286.0109096,1780421286.2887383,-0.03311842688467753,-0.2600056159190994,0.011656502207493896,-0.0714403166779136,0.3007781505584717,0.30079102516174316,True,1780421286.217161,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10013341903686523,10.0,0.00013341903686522882,stale_estimate,69
1780421286.411812,0.01495942460678154,-0.025986066696849858,0.030525028705596924,-0.05988031625747681,-0.062547218054533,-0.290210360661149,85,True,,0.10513911987334164,0.0798457748911508,1780421286.0109096,1780421286.2887383,-0.0319513965496121,-0.2671581060251113,0.011656502207493896,-0.0714403166779136,0.40090250968933105,0.400909423828125,True,1780421286.3173218,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10016083717346191,10.0,0.0001608371734619085,stale_estimate,69
1780421286.514812,0.014679468194839167,-0.02612980548672126,0.030525028705596924,-0.05988031625747681,-0.062547218054533,-0.290210360661149,85,True,,0.10513911987334164,0.0798457748911508,1780421286.0109096,1780421286.2887383,-0.030750763793694288,-0.27451653849222835,0.011656502207493896,-0.0714403166779136,0.5039024353027344,0.5039105415344238,True,1780421286.417691,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10036921501159668,10.0,0.00036921501159667414,stale_estimate,69
1780421286.6154847,0.014454148628039544,-0.02625041358719256,-0.0543743371963501,-0.08103996515274048,-0.14744658395648003,-0.3113700095564127,93,True,,0.08749647462568716,0.12568359976186788,1780421286.29343,1780421286.61065,-0.06704717332022958,-0.2990025518623304,-0.0066170806270722735,-0.07987445341947189,0.3220546245574951,0.32205963134765625,True,1780421286.5179276,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10023665428161621,10.0,0.00023665428161620539,stale_estimate,69
1780421286.7158747,0.014141393362061175,-0.02641575846963605,-0.0543743371963501,-0.08103996515274048,-0.14744658395648003,-0.3113700095564127,93,True,,0.08749647462568716,0.12568359976186788,1780421286.29343,1780421286.61065,-0.06771148542720329,-0.3070214304939996,-0.0066170806270722735,-0.07987445341947189,0.42244458198547363,0.4224531650543213,True,1780421286.6189733,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10104560852050781,10.0,0.001045608520507807,stale_estimate,69
1780421286.8184545,0.013875733067388978,-0.026545093995478157,-0.0543743371963501,-0.08103996515274048,-0.14744658395648003,-0.3113700095564127,93,True,,0.08749647462568716,0.12568359976186788,1780421286.29343,1780421286.61065,-0.0683902644467685,-0.3152149385130133,-0.0066170806270722735,-0.07987445341947189,0.5250244140625,0.5250329971313477,True,1780421286.719095,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10012173652648926,10.0,0.00012173652648925226,stale_estimate,69
1780421286.918578,0.013663207440652837,-0.026636942033855644,0.059470534324645996,0.1506507396697998,-0.03360171243548393,-0.07967930473387241,78,True,,0.25814964162825715,0.21648510348155345,1780421286.5482814,1780421286.8541834,-0.05819171517706258,-0.25279614780108073,-0.001445793063194041,-0.046347235456951894,0.3702964782714844,0.3703036308288574,True,1780421286.8209412,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10184621810913086,10.0,0.0018462181091308538,stale_estimate,69
1780421287.0187538,0.013348875968605088,-0.026745355338779746,0.059470534324645996,0.1506507396697998,-0.03360171243548393,-0.07967930473387241,78,True,,0.25814964162825715,0.21648510348155345,1780421286.5482814,1780421286.8541834,-0.058336549081703055,-0.25743903290781406,-0.001445793063194041,-0.046347235456951894,0.4704723358154297,0.47047972679138184,True,1780421286.9210584,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10011720657348633,10.0,0.00011720657348632257,stale_estimate,69
1780421287.1188025,0.013069531302850289,-0.02680907317354654,0.11964887380599976,0.09560585021972656,0.026576627045869827,-0.13472419418394566,74,True,,0.0815559464251617,0.14481087813788293,1780421286.9045641,1780421287.1123652,-0.030815532144746274,-0.22374387915999283,0.012779168170264574,-0.02663793556637752,0.21423840522766113,0.21424221992492676,True,1780421287.0245237,-0.05892677979497313,-0.15848256419199186,1780421285711360,0.10346531867980957,10.0,0.0034653186798095648,stale_estimate,69
1780421287.2189207,0.012813591194758792,-0.02683189285312583,0.11964887380599976,0.09560585021972656,0.026576627045869827,-0.13472419418394566,74,True,,0.0815559464251617,0.14481087813788293,1780421286.9045641,1780421287.1123652,-0.029536080963713164,-0.22641087106952804,0.012779168170264574,-0.02663793556637752,0.31435656547546387,0.3143622875213623,True,1780421287.12464,-0.03074092841744918,-0.22389938922561475,1780421287124640,0.10011625289916992,10.0,0.00011625289916991632,sending,70
1780421287.3189638,0.012517786660189531,-0.026802886442362027,0.11964887380599976,0.09560585021972656,0.026576627045869827,-0.13472419418394566,74,True,,0.0815559464251617,0.14481087813788293,1780421286.9045641,1780421287.1123652,-0.028257641317330988,-0.22907575445411893,0.012779168170264574,-0.02663793556637752,0.4143996238708496,0.41440320014953613,True,1780421287.2247584,-0.03074092841744918,-0.22389938922561475,1780421287124640,0.10011839866638184,10.0,0.00011839866638183039,stale_estimate,70
1780421287.4190855,0.012363602811413486,-0.02675706957426522,-0.04781782627105713,0.0845491886138916,-0.14089007303118706,-0.14578085578978062,80,True,,0.16783130041969188,0.1359190407881558,1780421287.1587036,1780421287.3588402,-0.06267770568265706,-0.20623124755979108,-0.005164586217794018,-0.013814972581247704,0.26038193702697754,0.2603886127471924,True,1780421287.3260975,-0.03074092841744918,-0.22389938922561475,1780421287124640,0.10133910179138184,10.0,0.0013391017913818304,stale_estimate,70
1780421287.5192783,0.012132815914293375,-0.02663878646994261,-0.04781782627105713,0.0845491886138916,-0.14089007303118706,-0.14578085578978062,80,True,,0.16783130041969188,0.1359190407881558,1780421287.1587036,1780421287.3588402,-0.06319517473654876,-0.20761544766599271,-0.005164586217794018,-0.013814972581247704,0.36057472229003906,0.3605842590332031,True,1780421287.4270964,-0.06271908094446219,-0.20634192401735713,1780421287427096,0.1009988784790039,10.0,0.0009988784790039007,sending,71
1780421287.619414,0.01191608792665113,-0.026456770131832542,-0.04781782627105713,0.0845491886138916,-0.14089007303118706,-0.14578085578978062,80,True,,0.16783130041969188,0.1359190407881558,1780421287.1587036,1780421287.3588402,-0.06371230886778076,-0.20899875187324615,-0.005164586217794018,-0.013814972581247704,0.4607105255126953,0.46071505546569824,True,1780421287.5272527,-0.06271908094446219,-0.20634192401735713,1780421287427096,0.10015630722045898,10.0,0.00015630722045897882,stale_estimate,71
1780421287.719528,0.011735685389459904,-0.02624380533745497,-0.013917684555053711,0.06891787052154541,-0.10698993131518364,-0.1614121738821268,86,True,,0.03733038592981895,0.06297673954864708,1780421287.4110641,1780421287.6393886,-0.07851122128189073,-0.19598579159288068,-0.01217601153897965,-0.00674751117382936,0.30846381187438965,0.30846714973449707,True,1780421287.6276014,-0.06271908094446219,-0.20634192401735713,1780421287427096,0.10034871101379395,10.0,0.00034871101379393976,stale_estimate,71
1780421287.8198059,0.011494113823079848,-0.02585430316918031,-0.013917684555053711,0.06891787052154541,-0.10698993131518364,-0.1614121738821268,86,True,,0.03733038592981895,0.06297673954864708,1780421287.4110641,1780421287.6393886,-0.07973225260566537,-0.19666244358802618,-0.01217601153897965,-0.00674751117382936,0.40874171257019043,0.4087488651275635,True,1780421287.7276583,-0.06271908094446219,-0.20634192401735713,1780421287427096,0.10005688667297363,10.0,5.688667297362726e-05,stale_estimate,71
1780421287.9199307,0.011303610625472617,-0.02544386534383567,0.20103156566619873,0.01710653305053711,0.1079593189060688,-0.2132235113531351,84,True,,0.2211053931074801,0.18666376575034963,1780421287.667174,1780421287.9131317,-0.02368416721191429,-0.2027589628305676,0.016723892839877692,-0.00948318313919061,0.25275659561157227,0.2527635097503662,True,1780421287.8285482,-0.06271908094446219,-0.20634192401735713,1780421287427096,0.10088992118835449,10.0,0.0008899211883544866,stale_estimate,71
1780421288.0200782,0.011150638830682819,-0.025015313082029957,0.20103156566619873,0.01710653305053711,0.1079593189060688,-0.2132235113531351,84,True,,0.2211053931074801,0.18666376575034963,1780421287.667174,1780421287.9131317,-0.022009307405045114,-0.2037086820396705,0.016723892839877692,-0.00948318313919061,0.3529040813446045,0.35291123390197754,True,1780421287.9287107,-0.023537375249552933,-0.20284220033249148,1780421287928710,0.10016250610351562,10.0,0.00016250610351561945,sending,72
1780421288.1214743,0.01098512144176636,-0.024372801962028956,0.20103156566619873,0.01710653305053711,0.1079593189060688,-0.2132235113531351,84,True,,0.2211053931074801,0.18666376575034963,1780421287.667174,1780421287.9131317,-0.020313582126519354,-0.20467023288934288,0.016723892839877692,-0.00948318313919061,0.4543001651763916,0.45430660247802734,True,1780421288.0288093,-0.023537375249552933,-0.20284220033249148,1780421287928710,0.1000986099243164,10.0,9.86099243164007e-05,stale_estimate,72
1780421288.2215943,0.010885353482912336,-0.0237719156682177,0.09634345769882202,0.09615719318389893,0.003271210938692093,-0.1341728512197733,86,True,,0.13118157956553733,0.07395214930251422,1780421288.0085373,1780421288.2063878,-0.010475516369951574,-0.18337028602811928,0.020926483647976384,0.001970630814001806,0.2130570411682129,0.21306347846984863,True,1780421288.128925,-0.023537375249552933,-0.20284220033249148,1780421287928710,0.10011577606201172,10.0,0.0001157760620117132,stale_estimate,72
1780421288.3224006,0.01083089204687112,-0.023223797186807255,0.09634345769882202,0.09615719318389893,0.003271210938692093,-0.1341728512197733,86,True,,0.13118157956553733,0.07395214930251422,1780421288.0085373,1780421288.2063878,-0.008365796744594395,-0.1831716153592879,0.020926483647976384,0.001970630814001806,0.31386327743530273,0.31387925148010254,True,1780421288.229045,-0.0103196268632346,-0.18335560603358778,1780421288229045,0.10011982917785645,10.0,0.00011982917785643976,sending,73
